qm_spec_id;Line 1;Line 2;Line 3;Density_Target;Dry_Feed_Rate_PID.SP;Prediction.OUT;Validation.OUT
373;0;1;0;456;7000;27,81914057829859;26
373;0;1;0;456;7000;27,81914057829859;26
442;0;1;0;456;7000;27,81914057829859;26
442;0;1;0;456;7000;27,81914057829859;26
445;0;1;0;456;7500;30,20121162068982;26
445;0;1;0;456;7500;30,20121162068982;26
446;0;1;0;456;7000;27,81914057829859;26
444;0;1;0;456;7000;27,81914057829859;26
444;0;1;0;456;7000;27,81914057829859;26
475;1;0;0;456;7000;40,58088454084916;26
476;1;0;0;456;7000;40,58088454084916;26
498;0;1;0;456;7000;27,81914057829859;26
498;0;1;0;456;7000;27,81914057829859;26
488;0;1;0;440;7000;25,01956926881383;26
531;0;1;0;344;7000;31,71393622479446;26
567;0;1;0;440;7000;25,01956926881383;26
599;0;1;0;456;7000;27,81914057829859;26
557;1;0;0;368;5500;30,62092558506686;26
557;1;0;0;368;7000;38,86369280294794;26
596;0;1;0;344;6500;29,771073588473943;26
557;0;1;0;368;7000;31,59816867781879;27
341;0;1;0;344;6500;29,771073588473943;28
311;0;1;0;456;7000;27,81914057829859;28
333;0;1;0;528;7000;29,76388684809024;28
541;0;1;0;456;6000;24,764261524385365;28
548;0;1;0;416;7000;27,862985790024283;28
556;0;1;0;456;6000;24,764261524385365;28
47;0;1;0;528;7000;29,76388684809024;28
136;0;1;0;344;6500;29,771073588473943;28
136;0;1;0;344;6500;29,771073588473943;28
212;0;1;0;456;7500;30,20121162068982;28
437;0;1;0;528;7000;29,76388684809024;28
312;0;1;0;456;7000;27,81914057829859;28
313;0;1;0;528;7000;29,76388684809024;29
579;0;1;0;432;8000;32,185093630055036;29
268;0;1;0;456;7000;27,81914057829859;30
243;0;0;1;416;8000;54,040227381194015;30
262;0;1;0;456;7000;27,81914057829859;30
372;0;1;0;456;7000;27,81914057829859;30
533;0;0;1;416;8000;54,040227381194015;30
199;1;0;0;528;6000;34,23293137799689;30
199;1;0;0;528;6000;34,23293137799689;30
185;0;1;0;416;7500;30,365791424299506;30
238;1;0;0;456;7000;40,58088454084916;30
194;0;1;0;456;7000;27,81914057829859;30
356;0;1;0;528;6000;26,34260335615798;30
377;0;1;0;528;6000;26,34260335615798;30
377;0;1;0;528;6000;26,34260335615798;30
422;0;1;0;416;7500;30,365791424299506;30
262;0;1;0;456;7000;27,81914057829859;30
262;0;1;0;456;7000;27,81914057829859;30
525;0;1;0;528;6000;26,34260335615798;30
37;1;0;0;528;6000;34,23293137799689;30
241;1;0;0;528;6000;34,23293137799689;30
241;1;0;0;528;6000;34,23293137799689;30
45;1;0;0;440;7000;40,625993794480884;30
172;1;0;0;440;7000;40,625993794480884;30
121;1;0;0;440;6000;36,31765042105774;30
121;1;0;0;440;6000;36,31765042105774;30
187;1;0;0;496;6000;35,16710799038888;30
218;1;0;0;528;6000;34,23293137799689;30
218;1;0;0;528;6000;34,23293137799689;30
336;0;1;0;456;8000;32,687811477193094;31
285;0;1;0;456;7000;27,81914057829859;31
413;0;1;0;528;7000;29,76388684809024;31
47;0;1;0;528;7000;29,76388684809024;31
58;0;1;0;528;7000;29,76388684809024;31
176;0;1;0;528;7000;29,76388684809024;31
379;0;1;0;528;7000;29,76388684809024;31
379;0;1;0;528;7000;29,76388684809024;31
292;0;1;0;528;7000;29,76388684809024;31
282;0;1;0;432;7000;29,218300710237763;31
288;0;1;0;528;7000;29,76388684809024;31
339;0;1;0;528;7000;29,76388684809024;31
340;0;1;0;432;7000;29,218300710237763;31
369;0;1;0;456;8000;32,687811477193094;31
363;0;1;0;528;7000;29,76388684809024;31
429;0;1;0;528;7000;29,76388684809024;31
429;0;1;0;528;7000;29,76388684809024;31
430;0;1;0;528;7000;29,76388684809024;31
432;0;1;0;432;7000;29,218300710237763;31
516;0;1;0;528;7000;29,76388684809024;31
478;0;1;0;528;7000;29,76388684809024;31
489;0;1;0;528;7000;29,76388684809024;31
495;0;1;0;528;7000;29,76388684809024;31
495;0;1;0;528;7000;29,76388684809024;31
549;0;1;0;528;7000;29,76388684809024;31
549;0;1;0;528;7000;29,76388684809024;31
575;1;0;0;432;7000;41,7616028258627;31
595;0;1;0;456;8000;32,687811477193094;31
562;0;1;0;528;7000;29,76388684809024;31
562;0;1;0;528;7000;29,76388684809024;31
572;0;1;0;528;7000;29,76388684809024;31
58;0;1;0;528;7000;29,76388684809024;31
240;0;1;0;528;7000;29,76388684809024;31
213;0;1;0;528;7000;29,76388684809024;31
234;0;1;0;432;7000;29,218300710237763;31
214;0;1;0;432;7000;29,218300710237763;31
190;0;1;0;528;7000;29,76388684809024;31
191;0;1;0;528;7000;29,76388684809024;31
191;0;1;0;528;7000;29,76388684809024;31
195;0;1;0;528;7000;29,76388684809024;31
195;0;1;0;528;7000;29,76388684809024;31
192;0;1;0;528;7000;29,76388684809024;31
196;0;1;0;528;7000;29,76388684809024;31
196;0;1;0;528;7000;29,76388684809024;31
272;0;1;0;344;7000;31,71393622479446;32
272;0;1;0;344;7000;31,71393622479446;32
385;0;1;0;320;7000;31,73068674057114;32
295;0;1;0;456;7500;30,20121162068982;32
370;0;0;1;344;6500;52,480018656678055;32
409;1;0;0;456;7000;40,58088454084916;32
410;1;0;0;432;7200;49,95607881169702;32
474;0;1;0;344;7000;31,71393622479446;32
520;0;0;1;344;6500;52,480018656678055;32
596;0;0;1;344;6500;52,480018656678055;32
600;0;0;1;344;6500;52,480018656678055;32
54;0;1;0;432;8000;32,185093630055036;32
57;0;1;0;384;8800;37,019370619568036;32
0;0;0;1;344;7000;52,745482327003124;32
111;0;0;1;320;7000;51,99722312217622;32
273;0;1;0;344;7000;31,71393622479446;32
273;0;1;0;344;7000;31,71393622479446;32
398;0;1;0;344;7000;31,71393622479446;32
397;0;1;0;528;7900;34,22457378567112;32
463;0;1;0;400;7700;32,58082049647133;32
463;0;1;0;400;7700;32,58082049647133;32
348;0;0;1;344;7000;52,745482327003124;32
368;0;1;0;432;7500;33,87468681526986;32
409;1;0;0;456;8000;50,08123299814066;32
409;1;0;0;456;8000;50,08123299814066;32
490;0;1;0;528;8000;34,9733115214918;32
490;0;1;0;528;7900;34,22457378567112;32
518;0;1;0;344;7000;31,71393622479446;32
523;0;1;0;344;7000;31,71393622479446;32
29;0;1;0;400;7700;32,58082049647133;32
29;0;1;0;400;7700;32,58082049647133;32
178;0;1;0;400;7700;32,58082049647133;32
228;0;1;0;384;8800;37,019370619568036;32
0;0;0;1;344;7000;52,745482327003124;32
84;0;0;1;320;7000;51,99722312217622;32
84;0;0;1;320;7000;51,99722312217622;32
111;0;0;1;320;7000;51,99722312217622;32
356;1;0;0;528;6000;34,23293137799689;33
248;0;1;0;528;8500;34,84751517981181;33
248;0;1;0;528;8500;34,84751517981181;33
307;0;1;0;384;8000;40,537125642298484;33
332;0;1;0;528;8500;34,84751517981181;33
286;0;1;0;376;7800;36,63725911589136;33
286;0;1;0;376;7800;36,63725911589136;33
286;0;1;0;376;7800;36,63725911589136;33
301;0;1;0;344;7700;34,79771841714584;33
301;0;1;0;344;7700;34,79771841714584;33
460;0;1;0;344;7700;34,79771841714584;33
460;0;1;0;344;7700;34,79771841714584;33
460;0;1;0;344;7700;34,79771841714584;33
494;0;1;0;344;7700;34,79771841714584;33
494;0;1;0;344;7700;34,79771841714584;33
506;0;1;0;344;7700;34,79771841714584;33
576;0;1;0;384;8000;40,537125642298484;33
568;0;1;0;344;7700;34,79771841714584;33
448;1;0;0;496;6000;35,16710799038888;34
356;1;0;0;528;6000;34,23293137799689;34
266;0;1;0;456;7000;27,81914057829859;34
421;0;1;0;440;9000;34,5690219816236;34
421;0;1;0;440;9000;34,5690219816236;34
536;0;1;0;440;9000;34,5690219816236;34
536;0;1;0;440;9000;34,5690219816236;34
536;0;1;0;440;9000;34,5690219816236;34
537;0;1;0;440;9000;34,5690219816236;34
537;0;1;0;440;9000;34,5690219816236;34
538;0;1;0;440;9000;34,5690219816236;34
39;0;1;0;440;9000;34,5690219816236;34
53;0;1;0;432;8000;32,185093630055036;34
70;0;1;0;368;8000;36,37189107879498;34
434;0;1;0;528;8000;34,9733115214918;34
386;0;1;0;368;8000;36,37189107879498;34
267;0;0;1;344;7700;58,1004990275297;34
19;0;1;0;528;8000;34,9733115214918;34
41;0;0;1;344;7700;58,1004990275297;34
41;0;0;1;344;7700;58,1004990275297;34
41;0;0;1;344;7700;58,1004990275297;34
216;0;0;1;344;7700;58,1004990275297;34
216;0;0;1;344;7700;58,1004990275297;34
216;0;0;1;344;7700;58,1004990275297;34
216;0;0;1;344;7700;58,1004990275297;34
43;0;0;1;376;7700;59,137876284992835;34
165;0;0;1;376;7700;59,137876284992835;34
165;0;0;1;376;7700;59,137876284992835;34
166;0;0;1;376;7700;59,137876284992835;34
166;0;0;1;376;7700;59,137876284992835;34
166;0;0;1;376;7700;59,137876284992835;34
166;0;0;1;376;7700;59,137876284992835;34
166;0;0;1;376;7700;59,137876284992835;34
70;0;1;0;368;8000;36,37189107879498;34
458;0;1;0;384;7700;35,41832862966712;35
510;0;1;0;384;8800;37,019370619568036;35
525;1;0;0;528;6000;34,23293137799689;35
527;1;0;0;528;6000;34,23293137799689;35
527;1;0;0;528;6000;34,23293137799689;35
96;0;0;1;320;6500;47,08006209150456;35
96;0;0;1;320;6500;47,08006209150456;35
10;0;1;0;320;8000;35,94022140955096;35
10;0;0;1;320;8000;58,944075490620996;35
10;0;1;0;320;8000;35,94022140955096;35
132;1;0;0;456;7000;40,58088454084916;35
133;1;0;0;456;7000;40,58088454084916;35
134;1;0;0;456;7000;40,58088454084916;35
27;0;1;0;528;8000;34,9733115214918;35
37;1;0;0;528;6000;34,23293137799689;35
170;0;1;0;456;8000;32,687811477193094;35
170;0;1;0;456;8000;32,687811477193094;35
60;1;0;0;432;6500;39,567044640315714;35
154;1;0;0;432;6500;39,567044640315714;35
79;0;1;0;368;8000;36,37189107879498;35
89;0;1;0;400;8000;35,55846110523577;35
89;0;1;0;400;8000;35,55846110523577;35
464;0;1;0;400;8000;35,55846110523577;35
464;0;1;0;400;8000;35,55846110523577;35
265;0;1;0;384;8000;40,537125642298484;35
287;0;1;0;528;8000;34,9733115214918;35
242;0;0;1;432;7000;51,18883326975729;35
458;0;1;0;384;8000;40,537125642298484;35
482;0;1;0;384;8000;40,537125642298484;35
482;0;1;0;384;8000;40,537125642298484;35
482;0;1;0;384;8000;40,537125642298484;35
525;1;0;0;528;6000;34,23293137799689;35
529;0;1;0;384;8000;40,537125642298484;35
9;0;0;1;320;6500;47,08006209150456;35
9;0;0;1;320;6500;47,08006209150456;35
27;0;1;0;528;8000;34,9733115214918;35
60;1;0;0;432;6500;39,567044640315714;35
155;1;0;0;432;6500;39,567044640315714;35
320;0;1;0;456;9000;36,52023025608432;36
279;1;0;0;440;7000;40,625993794480884;36
294;0;1;0;528;8000;34,9733115214918;36
293;0;1;0;528;8000;34,9733115214918;36
323;0;1;0;528;8000;34,9733115214918;36
325;0;1;0;528;8000;34,9733115214918;36
376;1;0;0;440;7000;40,625993794480884;36
376;1;0;0;440;7000;40,625993794480884;36
545;1;0;0;496;6000;35,16710799038888;36
19;0;1;0;528;8000;34,9733115214918;36
19;0;1;0;528;8000;34,9733115214918;36
174;0;1;0;528;8000;34,9733115214918;36
174;0;1;0;528;8000;34,9733115214918;36
39;0;1;0;440;9000;34,5690219816236;36
171;0;1;0;440;9000;34,5690219816236;36
171;0;1;0;440;9000;34,5690219816236;36
185;0;1;0;416;7500;30,365791424299506;36
188;0;1;0;416;7500;30,365791424299506;36
141;1;0;0;496;6000;35,16710799038888;36
110;0;1;0;528;8000;34,9733115214918;36
110;0;1;0;528;8000;34,9733115214918;36
113;0;1;0;528;8000;34,9733115214918;36
113;0;1;0;528;8000;34,9733115214918;36
320;0;1;0;456;9000;36,52023025608432;36
440;0;1;0;528;8500;34,84751517981181;36
263;0;1;0;384;8800;37,019370619568036;36
477;0;1;0;456;9000;36,52023025608432;36
462;0;1;0;416;8800;36,33134093456349;36
462;0;1;0;416;8800;36,33134093456349;36
258;0;1;0;528;8000;34,9733115214918;36
371;0;1;0;456;8000;32,687811477193094;36
403;1;0;0;384;8800;54,99025551505515;36
403;0;1;0;384;8800;37,019370619568036;36
403;1;0;0;384;8800;54,99025551505515;36
415;0;1;0;456;8000;32,687811477193094;36
510;0;1;0;384;8800;37,019370619568036;36
510;0;1;0;384;8800;37,019370619568036;36
540;0;1;0;384;8800;37,019370619568036;36
546;0;1;0;456;9000;36,52023025608432;36
550;0;1;0;456;8000;32,687811477193094;36
577;0;1;0;528;8000;34,9733115214918;36
570;0;1;0;384;8800;37,019370619568036;36
39;0;1;0;440;9000;34,5690219816236;36
171;0;1;0;440;9000;34,5690219816236;36
171;0;1;0;440;9000;34,5690219816236;36
186;0;1;0;440;9000;34,5690219816236;36
237;0;1;0;456;9000;36,52023025608432;36
215;0;1;0;456;9000;36,52023025608432;36
215;0;1;0;456;9000;36,52023025608432;36
215;0;1;0;456;9000;36,52023025608432;36
59;0;1;0;528;8500;34,84751517981181;36
61;0;1;0;416;8800;36,33134093456349;36
451;0;1;0;456;9000;36,52023025608432;37
267;0;1;0;344;7700;34,79771841714584;37
473;1;0;0;376;7000;38,458548567431656;37
41;0;1;0;344;7700;34,79771841714584;37
41;0;1;0;344;7700;34,79771841714584;37
41;0;1;0;344;7700;34,79771841714584;37
41;0;1;0;344;7700;34,79771841714584;37
121;1;0;0;440;6000;36,31765042105774;37
46;0;1;0;440;8800;36,71736822849624;37
419;0;1;0;384;8800;37,019370619568036;37
315;0;1;0;456;9000;36,52023025608432;37
315;0;1;0;456;9000;36,52023025608432;37
465;0;1;0;456;9000;36,52023025608432;37
276;0;1;0;376;7500;34,46241866795635;37
417;0;1;0;440;8800;36,71736822849624;37
411;0;1;0;456;9000;36,52023025608432;37
411;0;1;0;456;9000;36,52023025608432;37
499;0;1;0;440;8800;36,71736822849624;37
499;0;1;0;440;8800;36,71736822849624;37
500;0;1;0;440;8800;36,71736822849624;37
514;0;1;0;384;8800;37,019370619568036;37
22;0;1;0;456;9000;36,52023025608432;37
22;0;1;0;456;9000;36,52023025608432;37
22;1;0;0;456;9000;54,2368546318576;37
67;0;1;0;456;9000;36,52023025608432;37
424;1;0;0;440;7000;40,625993794480884;38
377;1;0;0;528;6000;34,23293137799689;38
360;1;0;0;528;6000;34,23293137799689;38
481;1;0;0;528;6000;34,23293137799689;38
561;1;0;0;528;6000;34,23293137799689;38
561;1;0;0;528;6000;34,23293137799689;38
581;1;0;0;456;7000;40,58088454084916;38
18;0;1;0;528;9300;36,405860941425935;38
18;0;1;0;528;9300;36,405860941425935;38
18;0;1;0;528;9300;36,405860941425935;38
100;0;1;0;456;9000;36,52023025608432;38
100;0;1;0;456;9000;36,52023025608432;38
211;1;0;0;528;6000;34,23293137799689;38
235;1;0;0;528;6000;34,23293137799689;38
57;0;1;0;384;8800;37,019370619568036;38
59;0;1;0;528;8500;34,84751517981181;38
173;0;1;0;528;8500;34,84751517981181;38
173;0;1;0;528;8500;34,84751517981181;38
173;0;1;0;528;8500;34,84751517981181;38
63;0;1;0;432;8500;33,143058779451295;38
63;0;1;0;432;8500;33,143058779451295;38
114;0;0;1;344;7000;52,745482327003124;38
272;0;0;1;344;7000;52,745482327003124;38
377;1;0;0;528;6000;34,23293137799689;38
329;0;1;0;528;9300;36,405860941425935;38
246;0;0;1;344;7000;52,745482327003124;38
247;0;0;1;344;7000;52,745482327003124;38
257;0;0;1;384;7000;57,67781684254064;38
260;0;0;1;344;7000;52,745482327003124;38
368;0;1;0;432;8500;33,143058779451295;38
522;0;1;0;528;9300;36,405860941425935;38
474;0;0;1;344;7000;52,745482327003124;38
474;0;0;1;344;7000;52,745482327003124;38
474;0;0;1;344;7000;52,745482327003124;38
543;1;0;0;528;6000;34,23293137799689;38
61;0;1;0;416;8800;36,33134093456349;38
61;0;1;0;416;8800;36,33134093456349;38
169;0;1;0;416;8800;36,33134093456349;38
169;0;1;0;416;8800;36,33134093456349;38
63;0;1;0;432;8500;33,143058779451295;38
93;0;0;1;344;7000;52,745482327003124;38
326;0;1;0;456;9000;36,52023025608432;39
28;0;1;0;456;9000;36,52023025608432;39
28;0;1;0;456;9000;36,52023025608432;39
259;0;1;0;456;9000;36,52023025608432;39
33;0;1;0;528;9300;36,405860941425935;39
33;0;0;1;528;9300;59,789993267753424;39
33;0;1;0;528;9300;36,405860941425935;39
51;0;1;0;528;9300;36,405860941425935;39
145;0;1;0;432;9000;34,95935977094684;39
145;0;1;0;432;9000;34,95935977094684;39
67;0;1;0;456;9000;36,52023025608432;39
179;0;1;0;456;9000;36,52023025608432;39
179;0;1;0;456;9000;36,52023025608432;39
179;0;1;0;456;9000;36,52023025608432;39
230;0;0;1;344;6500;52,480018656678055;39
184;0;0;1;344;7000;52,745482327003124;39
184;0;0;1;344;7700;58,1004990275297;39
184;0;0;1;344;7700;58,1004990275297;39
184;0;0;1;344;7700;58,1004990275297;39
184;0;0;1;344;6500;52,480018656678055;39
184;0;0;1;344;6500;52,480018656678055;39
184;0;0;1;344;6500;52,480018656678055;39
236;0;0;1;344;6500;52,480018656678055;39
236;1;0;0;344;6500;45,461322822083005;39
224;0;0;1;344;6500;52,480018656678055;39
451;0;1;0;456;9000;36,52023025608432;39
278;0;0;1;344;6500;52,480018656678055;39
278;0;0;1;344;6500;52,480018656678055;39
278;0;0;1;344;6500;52,480018656678055;39
435;0;0;1;440;7000;40,99213469395413;39
435;0;0;1;440;7000;40,99213469395413;39
31;0;0;1;440;7000;40,99213469395413;39
271;1;0;0;376;8600;55,12058110321058;40
380;0;1;0;416;10000;42,57016595859709;40
350;1;0;0;456;7000;40,58088454084916;40
364;0;1;0;456;10000;41,11729896701292;40
533;1;0;0;416;8000;49,7316151900271;40
533;1;0;0;416;8000;49,7316151900271;40
573;0;1;0;416;10000;42,57016595859709;40
17;0;1;0;528;9300;36,405860941425935;40
17;0;1;0;528;9300;36,405860941425935;40
161;0;0;1;528;6500;45,32628050676556;40
101;0;0;1;456;7000;51,95199199835135;40
182;0;0;1;456;7000;51,95199199835135;40
136;0;0;1;344;6500;52,480018656678055;40
60;0;0;1;432;6500;41,451300597770874;40
175;0;1;0;456;8500;34,04474980093974;40
71;1;0;0;416;7000;41,67788196109585;40
71;1;0;0;416;7000;41,67788196109585;40
168;1;0;0;416;7000;41,67788196109585;40
168;1;0;0;416;7000;41,67788196109585;40
74;0;1;0;456;9500;39,69186917544367;40
116;0;0;1;344;6500;52,480018656678055;40
116;0;0;1;344;6500;52,480018656678055;40
146;0;0;1;344;7000;52,745482327003124;40
92;0;1;0;384;7700;35,41832862966712;40
92;0;1;0;384;7700;35,41832862966712;40
139;0;0;1;416;6500;39,534716922921646;40
147;0;0;1;344;7000;52,745482327003124;40
223;0;0;1;320;7000;51,99722312217622;40
317;0;1;0;456;10000;41,11729896701292;40
317;0;1;0;456;10000;41,11729896701292;40
471;1;0;0;432;6500;39,567044640315714;40
375;0;0;1;416;6500;39,534716922921646;40
319;0;1;0;456;10000;41,11729896701292;40
314;0;0;1;456;7000;51,95199199835135;40
381;1;0;0;456;7000;40,58088454084916;40
332;0;1;0;528;8500;34,84751517981181;40
406;0;1;0;456;10000;41,11729896701292;40
406;0;1;0;456;10000;41,11729896701292;40
426;1;0;0;432;6000;38,390893566067135;40
480;0;0;1;416;6500;39,534716922921646;40
524;0;0;1;416;6500;39,534716922921646;40
524;0;0;1;416;6500;39,534716922921646;40
479;1;0;0;432;6500;39,567044640315714;40
504;1;0;0;456;7000;40,58088454084916;40
555;1;0;0;456;7000;40,58088454084916;40
555;1;0;0;456;6000;37,45035595793359;40
580;1;0;0;432;6000;38,390893566067135;40
159;0;0;1;384;7000;57,67781684254064;40
160;0;0;1;384;7000;57,67781684254064;40
163;0;0;1;384;7000;57,67781684254064;40
31;0;0;1;440;6500;38,62364030849534;40
31;0;0;1;440;7000;40,99213469395413;40
95;0;0;1;456;7000;51,95199199835135;40
183;0;0;1;456;7000;51,95199199835135;40
102;0;0;1;456;7000;51,95199199835135;40
103;0;0;1;432;6000;41,43102937588424;40
103;1;0;0;432;6000;38,390893566067135;40
103;1;0;0;432;6000;38,390893566067135;40
125;1;0;0;528;7500;48,716238226962595;40
60;0;0;1;432;6500;41,451300597770874;40
60;1;0;0;432;6500;39,567044640315714;40
106;1;0;0;432;7500;48,905018303344214;40
108;1;0;0;432;7000;41,7616028258627;40
68;0;0;1;344;6000;49,21965534164452;40
150;0;0;1;344;6000;49,21965534164452;40
92;0;1;0;384;7700;35,41832862966712;40
139;0;0;1;416;6500;39,534716922921646;40
139;0;0;1;416;6500;39,534716922921646;40
139;0;0;1;416;6500;39,534716922921646;40
139;1;0;0;416;6500;39,524195087003285;40
36;0;1;0;376;8600;40,41382572569519;41
36;0;1;0;376;8600;40,41382572569519;41
143;0;1;0;376;8600;40,41382572569519;41
155;1;0;0;432;6500;39,567044640315714;41
271;0;1;0;376;8600;40,41382572569519;41
271;1;0;0;376;8600;55,12058110321058;41
271;0;1;0;376;8600;40,41382572569519;41
468;1;0;0;432;6500;39,567044640315714;41
298;0;1;0;456;10000;41,11729896701292;42
299;0;1;0;456;10000;41,11729896701292;42
344;1;0;0;432;7000;41,7616028258627;42
370;1;0;0;344;6500;45,461322822083005;42
327;0;1;0;456;10000;41,11729896701292;42
321;0;1;0;456;10000;41,11729896701292;42
322;0;1;0;456;10000;41,11729896701292;42
445;1;0;0;456;7500;48,27213602167111;42
426;0;0;1;432;6000;41,43102937588424;42
580;0;0;1;432;6000;41,43102937588424;42
596;1;0;0;344;6500;45,461322822083005;42
597;0;1;0;432;9300;35,14220768773016;42
26;0;1;0;456;10000;41,11729896701292;42
103;0;0;1;432;6000;41,43102937588424;42
105;0;1;0;456;10000;41,11729896701292;42
107;0;1;0;432;9300;35,14220768773016;42
107;0;1;0;432;9300;35,14220768773016;42
69;0;1;0;456;10500;42,82634240317504;42
316;0;1;0;456;10500;42,82634240317504;42
316;0;1;0;456;10500;42,82634240317504;42
452;0;1;0;456;10500;42,82634240317504;42
354;0;1;0;456;10000;41,11729896701292;42
361;0;1;0;456;10000;41,11729896701292;42
364;0;1;0;456;10000;41,11729896701292;42
364;0;1;0;456;10000;41,11729896701292;42
574;0;1;0;456;10500;42,82634240317504;42
26;0;1;0;456;10000;41,11729896701292;42
244;0;1;0;456;10000;41,11729896701292;42
244;0;1;0;456;10000;41,11729896701292;42
45;1;0;0;440;7000;40,625993794480884;42
402;0;0;1;320;6500;47,08006209150456;43
456;0;1;0;456;10000;41,11729896701292;43
416;0;0;1;344;5500;47,83751439044235;43
524;0;0;1;416;7000;49,260116508892935;43
535;0;1;0;456;10000;41,11729896701292;43
9;0;0;1;320;6500;47,08006209150456;43
72;0;1;0;456;10000;41,11729896701292;43
83;0;0;1;344;7000;52,745482327003124;43
83;0;0;1;344;7000;52,745482327003124;43
457;1;0;0;432;8000;49,29631104299428;44
329;1;0;0;528;9300;55,51469358625897;44
297;0;1;0;456;9000;36,52023025608432;44
331;0;1;0;456;9000;36,52023025608432;44
330;0;1;0;456;9000;36,52023025608432;44
399;0;0;1;376;7000;44,20910155605563;44
473;0;0;1;376;7000;44,20910155605563;44
62;0;1;0;416;10000;42,57016595859709;44
62;0;1;0;416;10000;42,57016595859709;44
219;0;1;0;416;10000;42,57016595859709;44
219;0;1;0;416;10000;42,57016595859709;44
219;0;1;0;416;10000;42,57016595859709;44
219;0;1;0;416;10000;42,57016595859709;44
175;0;1;0;456;9000;36,52023025608432;44
72;0;1;0;456;10000;41,11729896701292;44
281;0;1;0;416;10000;42,57016595859709;44
383;0;0;1;320;6500;47,08006209150456;44
305;0;1;0;416;9700;40,88311947461944;44
306;0;1;0;416;9700;40,88311947461944;44
508;0;1;0;416;10000;42,57016595859709;44
530;0;1;0;416;10000;42,57016595859709;44
487;0;1;0;416;10000;42,57016595859709;44
569;0;1;0;416;10000;42,57016595859709;44
587;0;1;0;416;10000;42,57016595859709;44
96;0;0;1;320;6500;47,08006209150456;44
62;0;1;0;416;10000;42,57016595859709;44
72;0;1;0;456;10000;41,11729896701292;44
585;1;0;0;384;7500;48,48895201162525;45
320;1;0;0;456;9000;54,2368546318576;45
320;1;0;0;456;9000;54,2368546318576;45
317;1;0;0;456;10000;60,92335466818668;45
317;1;0;0;456;10000;60,92335466818668;45
454;0;0;1;456;10000;71,64490651016257;45
389;1;0;0;440;8000;51,594674446800155;45
344;0;0;1;432;7000;51,18883326975729;45
307;0;1;0;384;8000;40,537125642298484;45
406;1;0;0;456;10000;60,92335466818668;45
428;1;0;0;456;8000;50,08123299814066;45
428;1;0;0;456;8000;50,08123299814066;45
428;1;0;0;456;8000;50,08123299814066;45
502;0;0;1;456;8000;52,881907618340726;45
518;1;0;0;344;7000;49,354974386441114;45
505;1;0;0;440;7000;40,625993794480884;45
505;0;1;0;440;7000;25,01956926881383;45
505;1;0;0;440;7000;40,625993794480884;45
552;1;0;0;440;7000;40,625993794480884;45
14;1;0;0;456;8000;50,08123299814066;45
14;1;0;0;456;8000;50,08123299814066;45
15;1;0;0;456;8000;50,08123299814066;45
15;1;0;0;456;8000;50,08123299814066;45
16;1;0;0;456;8000;50,08123299814066;45
16;1;0;0;456;8000;50,08123299814066;45
20;1;0;0;456;10000;60,92335466818668;45
21;0;1;0;456;11000;44,12253689130113;45
