qm_spec_id;Line 1;Line 2;Line 3;Density_Target;Dry_Feed_Rate_PID.SP;Prediction.OUT;Validation.OUT
474;0;1;0;344;7000;30,750244518491343;32
520;0;0;1;344;6500;51,00036658880384;32
596;0;0;1;344;6500;51,00036658880384;32
600;0;0;1;344;6500;51,00036658880384;32
54;0;1;0;432;8000;33,95520057317884;32
57;0;1;0;384;8800;40,05163612005384;32
0;0;0;1;344;7000;53,91564979192884;32
111;0;0;1;320;7000;54,63171424505384;32
273;0;1;0;344;7000;30,750244518491343;32
273;0;1;0;344;7000;30,750244518491343;32
398;0;1;0;344;7000;30,750244518491343;32
397;0;1;0;528;7900;30,507812877866343;32
463;0;1;0;400;7700;33,16076697942884;32
463;0;1;0;400;7700;33,16076697942884;32
348;0;0;1;344;7000;53,91564979192884;32
368;0;1;0;432;7500;31,039917370053843;32
409;1;0;0;456;8000;48,52539100286634;32
409;1;0;0;456;8000;48,52539100286634;32
490;0;1;0;528;8000;31,090820690366343;32
490;0;1;0;528;7900;30,507812877866343;32
518;0;1;0;344;7000;30,750244518491343;32
523;0;1;0;344;7000;30,750244518491343;32
29;0;1;0;400;7700;33,16076697942884;32
29;0;1;0;400;7700;33,16076697942884;32
178;0;1;0;400;7700;33,16076697942884;32
228;0;1;0;384;8800;40,05163612005384;32
0;0;0;1;344;7000;53,91564979192884;32
84;0;0;1;320;7000;54,63171424505384;32
84;0;0;1;320;7000;54,63171424505384;32
111;0;0;1;320;7000;54,63171424505384;32
356;1;0;0;528;6000;34,71643104192884;33
248;0;1;0;528;8500;34,00585975286634;33
248;0;1;0;528;8500;34,00585975286634;33
307;0;1;0;384;8000;35,38732947942884;33
332;0;1;0;528;8500;34,00585975286634;33
286;0;1;0;376;7800;34,45983924505384;33
286;0;1;0;376;7800;34,45983924505384;33
286;0;1;0;376;7800;34,45983924505384;33
301;0;1;0;344;7700;34,83154334661634;33
301;0;1;0;344;7700;34,83154334661634;33
460;0;1;0;344;7700;34,83154334661634;33
460;0;1;0;344;7700;34,83154334661634;33
460;0;1;0;344;7700;34,83154334661634;33
494;0;1;0;344;7700;34,83154334661634;33
494;0;1;0;344;7700;34,83154334661634;33
506;0;1;0;344;7700;34,83154334661634;33
576;0;1;0;384;8000;35,38732947942884;33
568;0;1;0;344;7700;34,83154334661634;33
448;1;0;0;496;6000;35,67102088567884;34
356;1;0;0;528;6000;34,71643104192884;34
266;0;1;0;456;7000;27,408569713803843;34
421;0;1;0;440;9000;39,54687537786634;34
421;0;1;0;440;9000;39,54687537786634;34
536;0;1;0;440;9000;39,54687537786634;34
536;0;1;0;440;9000;39,54687537786634;34
536;0;1;0;440;9000;39,54687537786634;34
537;0;1;0;440;9000;39,54687537786634;34
537;0;1;0;440;9000;39,54687537786634;34
538;0;1;0;440;9000;39,54687537786634;34
39;0;1;0;440;9000;39,54687537786634;34
53;0;1;0;432;8000;33,95520057317884;34
70;0;1;0;368;8000;35,86474647161634;34
434;0;1;0;528;8000;31,090820690366343;34
386;0;1;0;368;8000;35,86474647161634;34
267;0;0;1;344;7700;57,99670447942884;34
19;0;1;0;528;8000;31,090820690366343;34
41;0;0;1;344;7700;57,99670447942884;34
41;0;0;1;344;7700;57,99670447942884;34
41;0;0;1;344;7700;57,99670447942884;34
216;0;0;1;344;7700;57,99670447942884;34
216;0;0;1;344;7700;57,99670447942884;34
216;0;0;1;344;7700;57,99670447942884;34
216;0;0;1;344;7700;57,99670447942884;34
43;0;0;1;376;7700;57,04211463567884;34
165;0;0;1;376;7700;57,04211463567884;34
165;0;0;1;376;7700;57,04211463567884;34
166;0;0;1;376;7700;57,04211463567884;34
166;0;0;1;376;7700;57,04211463567884;34
166;0;0;1;376;7700;57,04211463567884;34
166;0;0;1;376;7700;57,04211463567884;34
166;0;0;1;376;7700;57,04211463567884;34
70;0;1;0;368;8000;35,86474647161634;34
458;0;1;0;384;7700;33,63806190130384;35
510;0;1;0;384;8800;40,05163612005384;35
525;1;0;0;528;6000;34,71643104192884;35
527;1;0;0;528;6000;34,71643104192884;35
527;1;0;0;528;6000;34,71643104192884;35
96;0;0;1;320;6500;51,71643104192884;35
96;0;0;1;320;6500;51,71643104192884;35
10;0;1;0;320;8000;37,29699744817884;35
10;0;0;1;320;8000;60,46203651067884;35
10;0;1;0;320;8000;37,29699744817884;35
132;1;0;0;456;7000;42,69494666692884;35
133;1;0;0;456;7000;42,69494666692884;35
134;1;0;0;456;7000;42,69494666692884;35
27;0;1;0;528;8000;31,090820690366343;35
37;1;0;0;528;6000;34,71643104192884;35
170;0;1;0;456;8000;33,23913612005384;35
170;0;1;0;456;8000;33,23913612005384;35
60;1;0;0;432;6500;40,49584998724134;35
154;1;0;0;432;6500;40,49584998724134;35
79;0;1;0;368;8000;35,86474647161634;35
89;0;1;0;400;8000;34,91003455755384;35
89;0;1;0;400;8000;34,91003455755384;35
464;0;1;0;400;8000;34,91003455755384;35
464;0;1;0;400;8000;34,91003455755384;35
265;0;1;0;384;8000;35,38732947942884;35
287;0;1;0;528;8000;31,090820690366343;35
242;0;0;1;432;7000;51,28991737005384;35
458;0;1;0;384;8000;35,38732947942884;35
482;0;1;0;384;8000;35,38732947942884;35
482;0;1;0;384;8000;35,38732947942884;35
482;0;1;0;384;8000;35,38732947942884;35
525;1;0;0;528;6000;34,71643104192884;35
529;0;1;0;384;8000;35,38732947942884;35
9;0;0;1;320;6500;51,71643104192884;35
9;0;0;1;320;6500;51,71643104192884;35
27;0;1;0;528;8000;31,090820690366343;35
60;1;0;0;432;6500;40,49584998724134;35
155;1;0;0;432;6500;40,49584998724134;35
320;0;1;0;456;9000;39,06945838567884;36
279;1;0;0;440;7000;43,17224158880384;36
294;0;1;0;528;8000;31,090820690366343;36
293;0;1;0;528;8000;31,090820690366343;36
323;0;1;0;528;8000;31,090820690366343;36
325;0;1;0;528;8000;31,090820690366343;36
376;1;0;0;440;7000;43,17224158880384;36
376;1;0;0;440;7000;43,17224158880384;36
545;1;0;0;496;6000;35,67102088567884;36
19;0;1;0;528;8000;31,090820690366343;36
19;0;1;0;528;8000;31,090820690366343;36
174;0;1;0;528;8000;31,090820690366343;36
174;0;1;0;528;8000;31,090820690366343;36
39;0;1;0;440;9000;39,54687537786634;36
171;0;1;0;440;9000;39,54687537786634;36
171;0;1;0;440;9000;39,54687537786634;36
185;0;1;0;416;7500;31,517334362241343;36
188;0;1;0;416;7500;31,517334362241343;36
141;1;0;0;496;6000;35,67102088567884;36
110;0;1;0;528;8000;31,090820690366343;36
110;0;1;0;528;8000;31,090820690366343;36
113;0;1;0;528;8000;31,090820690366343;36
113;0;1;0;528;8000;31,090820690366343;36
320;0;1;0;456;9000;39,06945838567884;36
440;0;1;0;528;8500;34,00585975286634;36
263;0;1;0;384;8800;40,05163612005384;36
477;0;1;0;456;9000;39,06945838567884;36
462;0;1;0;416;8800;39,09692420599134;36
462;0;1;0;416;8800;39,09692420599134;36
258;0;1;0;528;8000;31,090820690366343;36
371;0;1;0;456;8000;33,23913612005384;36
403;1;0;0;384;8800;55,33776893255384;36
403;0;1;0;384;8800;40,05163612005384;36
403;1;0;0;384;8800;55,33776893255384;36
415;0;1;0;456;8000;33,23913612005384;36
510;0;1;0;384;8800;40,05163612005384;36
510;0;1;0;384;8800;40,05163612005384;36
540;0;1;0;384;8800;40,05163612005384;36
546;0;1;0;456;9000;39,06945838567884;36
550;0;1;0;456;8000;33,23913612005384;36
577;0;1;0;528;8000;31,090820690366343;36
570;0;1;0;384;8800;40,05163612005384;36
39;0;1;0;440;9000;39,54687537786634;36
171;0;1;0;440;9000;39,54687537786634;36
171;0;1;0;440;9000;39,54687537786634;36
186;0;1;0;440;9000;39,54687537786634;36
237;0;1;0;456;9000;39,06945838567884;36
215;0;1;0;456;9000;39,06945838567884;36
215;0;1;0;456;9000;39,06945838567884;36
215;0;1;0;456;9000;39,06945838567884;36
59;0;1;0;528;8500;34,00585975286634;36
61;0;1;0;416;8800;39,09692420599134;36
451;0;1;0;456;9000;39,06945838567884;37
267;0;1;0;344;7700;34,83154334661634;37
473;1;0;0;376;7000;45,08190955755384;37
41;0;1;0;344;7700;34,83154334661634;37
41;0;1;0;344;7700;34,83154334661634;37
41;0;1;0;344;7700;34,83154334661634;37
41;0;1;0;344;7700;34,83154334661634;37
121;1;0;0;440;6000;37,34191932317884;37
46;0;1;0;440;8800;38,38085975286634;37
419;0;1;0;384;8800;40,05163612005384;37
315;0;1;0;456;9000;39,06945838567884;37
315;0;1;0;456;9000;39,06945838567884;37
465;0;1;0;456;9000;39,06945838567884;37
276;0;1;0;376;7500;32,71081580755384;37
417;0;1;0;440;8800;38,38085975286634;37
411;0;1;0;456;9000;39,06945838567884;37
411;0;1;0;456;9000;39,06945838567884;37
499;0;1;0;440;8800;38,38085975286634;37
499;0;1;0;440;8800;38,38085975286634;37
500;0;1;0;440;8800;38,38085975286634;37
514;0;1;0;384;8800;40,05163612005384;37
22;0;1;0;456;9000;39,06945838567884;37
22;0;1;0;456;9000;39,06945838567884;37
22;1;0;0;456;9000;54,35571326849134;37
67;0;1;0;456;9000;39,06945838567884;37
424;1;0;0;440;7000;43,17224158880384;38
377;1;0;0;528;6000;34,71643104192884;38
360;1;0;0;528;6000;34,71643104192884;38
481;1;0;0;528;6000;34,71643104192884;38
561;1;0;0;528;6000;34,71643104192884;38
561;1;0;0;528;6000;34,71643104192884;38
581;1;0;0;456;7000;42,69494666692884;38
18;0;1;0;528;9300;38,67016639349134;38
18;0;1;0;528;9300;38,67016639349134;38
18;0;1;0;528;9300;38,67016639349134;38
100;0;1;0;456;9000;39,06945838567884;38
100;0;1;0;456;9000;39,06945838567884;38
211;1;0;0;528;6000;34,71643104192884;38
235;1;0;0;528;6000;34,71643104192884;38
57;0;1;0;384;8800;40,05163612005384;38
59;0;1;0;528;8500;34,00585975286634;38
173;0;1;0;528;8500;34,00585975286634;38
173;0;1;0;528;8500;34,00585975286634;38
173;0;1;0;528;8500;34,00585975286634;38
63;0;1;0;432;8500;36,87023963567884;38
63;0;1;0;432;8500;36,87023963567884;38
114;0;0;1;344;7000;53,91564979192884;38
272;0;0;1;344;7000;53,91564979192884;38
377;1;0;0;528;6000;34,71643104192884;38
329;0;1;0;528;9300;38,67016639349134;38
246;0;0;1;344;7000;53,91564979192884;38
247;0;0;1;344;7000;53,91564979192884;38
257;0;0;1;384;7000;52,72204627630384;38
260;0;0;1;344;7000;53,91564979192884;38
368;0;1;0;432;8500;36,87023963567884;38
522;0;1;0;528;9300;38,67016639349134;38
474;0;0;1;344;7000;53,91564979192884;38
474;0;0;1;344;7000;53,91564979192884;38
474;0;0;1;344;7000;53,91564979192884;38
543;1;0;0;528;6000;34,71643104192884;38
61;0;1;0;416;8800;39,09692420599134;38
61;0;1;0;416;8800;39,09692420599134;38
169;0;1;0;416;8800;39,09692420599134;38
169;0;1;0;416;8800;39,09692420599134;38
63;0;1;0;432;8500;36,87023963567884;38
93;0;0;1;344;7000;53,91564979192884;38
326;0;1;0;456;9000;39,06945838567884;39
28;0;1;0;456;9000;39,06945838567884;39
28;0;1;0;456;9000;39,06945838567884;39
259;0;1;0;456;9000;39,06945838567884;39
33;0;1;0;528;9300;38,67016639349134;39
33;0;0;1;528;9300;61,83557166692884;39
33;0;1;0;528;9300;38,67016639349134;39
51;0;1;0;528;9300;38,67016639349134;39
145;0;1;0;432;9000;39,78552283880384;39
145;0;1;0;432;9000;39,78552283880384;39
67;0;1;0;456;9000;39,06945838567884;39
179;0;1;0;456;9000;39,06945838567884;39
179;0;1;0;456;9000;39,06945838567884;39
179;0;1;0;456;9000;39,06945838567884;39
230;0;0;1;344;6500;51,00036658880384;39
184;0;0;1;344;7000;53,91564979192884;39
184;0;0;1;344;7700;57,99670447942884;39
184;0;0;1;344;7700;57,99670447942884;39
184;0;0;1;344;7700;57,99670447942884;39
184;0;0;1;344;6500;51,00036658880384;39
184;0;0;1;344;6500;51,00036658880384;39
184;0;0;1;344;6500;51,00036658880384;39
236;0;0;1;344;6500;51,00036658880384;39
236;1;0;0;344;6500;43,12158240911634;39
224;0;0;1;344;6500;51,00036658880384;39
451;0;1;0;456;9000;39,06945838567884;39
278;0;0;1;344;6500;51,00036658880384;39
278;0;0;1;344;6500;51,00036658880384;39
278;0;0;1;344;6500;51,00036658880384;39
435;0;0;1;440;7000;51,05139197942884;39
435;0;0;1;440;7000;51,05139197942884;39
31;0;0;1;440;7000;51,05139197942884;39
271;1;0;0;376;8600;54,41052283880384;40
380;0;1;0;416;10000;46,09326209661634;40
350;1;0;0;456;7000;42,69494666692884;40
364;0;1;0;456;10000;44,89978065130384;40
533;1;0;0;416;8000;49,71875037786634;40
533;1;0;0;416;8000;49,71875037786634;40
573;0;1;0;416;10000;46,09326209661634;40
17;0;1;0;528;9300;38,67016639349134;40
17;0;1;0;528;9300;38,67016639349134;40
161;0;0;1;528;6500;45,51037635442884;40
101;0;0;1;456;7000;50,57385291692884;40
182;0;0;1;456;7000;50,57385291692884;40
136;0;0;1;344;6500;51,00036658880384;40
60;0;0;1;432;6500;48,37463416692884;40
175;0;1;0;456;8500;36,15417518255384;40
71;1;0;0;416;7000;43,88830604192884;40
71;1;0;0;416;7000;43,88830604192884;40
168;1;0;0;416;7000;43,88830604192884;40
168;1;0;0;416;7000;43,88830604192884;40
74;0;1;0;456;9500;41,98449744817884;40
116;0;0;1;344;6500;51,00036658880384;40
116;0;0;1;344;6500;51,00036658880384;40
146;0;0;1;344;7000;53,91564979192884;40
92;0;1;0;384;7700;33,63806190130384;40
92;0;1;0;384;7700;33,63806190130384;40
139;0;0;1;416;6500;48,85217322942884;40
147;0;0;1;344;7000;53,91564979192884;40
223;0;0;1;320;7000;54,63171424505384;40
317;0;1;0;456;10000;44,89978065130384;40
317;0;1;0;456;10000;44,89978065130384;40
471;1;0;0;432;6500;40,49584998724134;40
375;0;0;1;416;6500;48,85217322942884;40
319;0;1;0;456;10000;44,89978065130384;40
314;0;0;1;456;7000;50,57385291692884;40
381;1;0;0;456;7000;42,69494666692884;40
332;0;1;0;528;8500;34,00585975286634;40
406;0;1;0;456;10000;44,89978065130384;40
406;0;1;0;456;10000;44,89978065130384;40
426;1;0;0;432;6000;37,58068885442884;40
480;0;0;1;416;6500;48,85217322942884;40
524;0;0;1;416;6500;48,85217322942884;40
524;0;0;1;416;6500;48,85217322942884;40
479;1;0;0;432;6500;40,49584998724134;40
504;1;0;0;456;7000;42,69494666692884;40
555;1;0;0;456;7000;42,69494666692884;40
555;1;0;0;456;6000;36,86462440130384;40
580;1;0;0;432;6000;37,58068885442884;40
159;0;0;1;384;7000;52,72204627630384;40
160;0;0;1;384;7000;52,72204627630384;40
163;0;0;1;384;7000;52,72204627630384;40
31;0;0;1;440;6500;48,13610877630384;40
31;0;0;1;440;7000;51,05139197942884;40
95;0;0;1;456;7000;50,57385291692884;40
183;0;0;1;456;7000;50,57385291692884;40
102;0;0;1;456;7000;50,57385291692884;40
103;0;0;1;432;6000;45,45959510442884;40
103;1;0;0;432;6000;37,58068885442884;40
103;1;0;0;432;6000;37,58068885442884;40
125;1;0;0;528;7500;43,46191444036634;40
60;0;0;1;432;6500;48,37463416692884;40
60;1;0;0;432;6500;40,49584998724134;40
106;1;0;0;432;7500;46,32617225286634;40
108;1;0;0;432;7000;43,41101112005384;40
68;0;0;1;344;6000;48,08508338567884;40
150;0;0;1;344;6000;48,08508338567884;40
92;0;1;0;384;7700;33,63806190130384;40
139;0;0;1;416;6500;48,85217322942884;40
139;0;0;1;416;6500;48,85217322942884;40
139;0;0;1;416;6500;48,85217322942884;40
139;1;0;0;416;6500;40,97314490911634;40
36;0;1;0;376;8600;39,12414588567884;41
36;0;1;0;376;8600;39,12414588567884;41
143;0;1;0;376;8600;39,12414588567884;41
155;1;0;0;432;6500;40,49584998724134;41
271;0;1;0;376;8600;39,12414588567884;41
271;1;0;0;376;8600;54,41052283880384;41
271;0;1;0;376;8600;39,12414588567884;41
468;1;0;0;432;6500;40,49584998724134;41
298;0;1;0;456;10000;44,89978065130384;42
299;0;1;0;456;10000;44,89978065130384;42
344;1;0;0;432;7000;43,41101112005384;42
370;1;0;0;344;6500;43,12158240911634;42
327;0;1;0;456;10000;44,89978065130384;42
321;0;1;0;456;10000;44,89978065130384;42
322;0;1;0;456;10000;44,89978065130384;42
445;1;0;0;456;7500;45,61010779974134;42
426;0;0;1;432;6000;45,45959510442884;42
580;0;0;1;432;6000;45,45959510442884;42
596;1;0;0;344;6500;43,12158240911634;42
597;0;1;0;432;9300;41,53454627630384;42
26;0;1;0;456;10000;44,89978065130384;42
103;0;0;1;432;6000;45,45959510442884;42
105;0;1;0;456;10000;44,89978065130384;42
107;0;1;0;432;9300;41,53454627630384;42
107;0;1;0;432;9300;41,53454627630384;42
69;0;1;0;456;10500;47,81506385442884;42
316;0;1;0;456;10500;47,81506385442884;42
316;0;1;0;456;10500;47,81506385442884;42
452;0;1;0;456;10500;47,81506385442884;42
354;0;1;0;456;10000;44,89978065130384;42
361;0;1;0;456;10000;44,89978065130384;42
364;0;1;0;456;10000;44,89978065130384;42
364;0;1;0;456;10000;44,89978065130384;42
574;0;1;0;456;10500;47,81506385442884;42
26;0;1;0;456;10000;44,89978065130384;42
244;0;1;0;456;10000;44,89978065130384;42
244;0;1;0;456;10000;44,89978065130384;42
45;1;0;0;440;7000;43,17224158880384;42
402;0;0;1;320;6500;51,71643104192884;43
456;0;1;0;456;10000;44,89978065130384;43
416;0;0;1;344;5500;45,17004432317884;43
524;0;0;1;416;7000;51,76721229192884;43
535;0;1;0;456;10000;44,89978065130384;43
9;0;0;1;320;6500;51,71643104192884;43
72;0;1;0;456;10000;44,89978065130384;43
83;0;0;1;344;7000;53,91564979192884;43
83;0;0;1;344;7000;53,91564979192884;43
457;1;0;0;432;8000;49,24145545599134;44
329;1;0;0;528;9300;53,95666541692884;44
297;0;1;0;456;9000;39,06945838567884;44
331;0;1;0;456;9000;39,06945838567884;44
330;0;1;0;456;9000;39,06945838567884;44
399;0;0;1;376;7000;52,96081580755384;44
473;0;0;1;376;7000;52,96081580755384;44
62;0;1;0;416;10000;46,09326209661634;44
62;0;1;0;416;10000;46,09326209661634;44
219;0;1;0;416;10000;46,09326209661634;44
219;0;1;0;416;10000;46,09326209661634;44
219;0;1;0;416;10000;46,09326209661634;44
219;0;1;0;416;10000;46,09326209661634;44
175;0;1;0;456;9000;39,06945838567884;44
72;0;1;0;456;10000;44,89978065130384;44
281;0;1;0;416;10000;46,09326209661634;44
383;0;0;1;320;6500;51,71643104192884;44
305;0;1;0;416;9700;44,34423865911634;44
306;0;1;0;416;9700;44,34423865911634;44
508;0;1;0;416;10000;46,09326209661634;44
530;0;1;0;416;10000;46,09326209661634;44
487;0;1;0;416;10000;46,09326209661634;44
569;0;1;0;416;10000;46,09326209661634;44
587;0;1;0;416;10000;46,09326209661634;44
96;0;0;1;320;6500;51,71643104192884;44
62;0;1;0;416;10000;46,09326209661634;44
72;0;1;0;456;10000;44,89978065130384;44
585;1;0;0;384;7500;47,75830115911634;45
320;1;0;0;456;9000;54,35571326849134;45
320;1;0;0;456;9000;54,35571326849134;45
317;1;0;0;456;10000;60,18603553411634;45
317;1;0;0;456;10000;60,18603553411634;45
454;0;0;1;456;10000;68,06506385442884;45
389;1;0;0;440;8000;49,00268592474134;45
344;0;0;1;432;7000;51,28991737005384;45
307;0;1;0;384;8000;35,38732947942884;45
406;1;0;0;456;10000;60,18603553411634;45
428;1;0;0;456;8000;48,52539100286634;45
428;1;0;0;456;8000;48,52539100286634;45
428;1;0;0;456;8000;48,52539100286634;45
502;0;0;1;456;8000;56,40441932317884;45
518;1;0;0;344;7000;46,03674354192884;45
505;1;0;0;440;7000;43,17224158880384;45
505;0;1;0;440;7000;27,885986705991343;45
505;1;0;0;440;7000;43,17224158880384;45
552;1;0;0;440;7000;43,17224158880384;45
14;1;0;0;456;8000;48,52539100286634;45
14;1;0;0;456;8000;48,52539100286634;45
15;1;0;0;456;8000;48,52539100286634;45
15;1;0;0;456;8000;48,52539100286634;45
16;1;0;0;456;8000;48,52539100286634;45
16;1;0;0;456;8000;48,52539100286634;45
20;1;0;0;456;10000;60,18603553411634;45
21;0;1;0;456;11000;50,73010291692884;45
