qm_spec_id;Line 1;Line 2;Line 3;Density_Target;Dry_Feed_Rate_PID.SP;Prediction.OUT;Validation.OUT
287;0;1;0;528;8000;34,8821621208646;35
242;0;0;1;432;7000;44,56353865503846;35
458;0;1;0;384;8000;40,41132561254716;35
482;0;1;0;384;8000;40,41132561254716;35
482;0;1;0;384;8000;40,41132561254716;35
482;0;1;0;384;8000;40,41132561254716;35
525;1;0;0;528;6000;34,9401152710053;35
529;0;1;0;384;8000;40,41132561254716;35
9;0;0;1;320;6500;47,97640538837269;35
9;0;0;1;320;6500;47,97640538837269;35
27;0;1;0;528;8000;34,8821621208646;35
60;1;0;0;432;6500;39,18951498744352;35
155;1;0;0;432;6500;39,18951498744352;35
320;0;1;0;456;9000;35,860467428353594;36
279;1;0;0;440;7000;40,461657894409406;36
294;0;1;0;528;8000;34,8821621208646;36
293;0;1;0;528;8000;34,8821621208646;36
323;0;1;0;528;8000;34,8821621208646;36
325;0;1;0;528;8000;34,8821621208646;36
376;1;0;0;440;7000;40,461657894409406;36
376;1;0;0;440;7000;40,461657894409406;36
545;1;0;0;496;6000;35,42859362449983;36
19;0;1;0;528;8000;34,8821621208646;36
19;0;1;0;528;8000;34,8821621208646;36
174;0;1;0;528;8000;34,8821621208646;36
174;0;1;0;528;8000;34,8821621208646;36
39;0;1;0;440;9000;35,77785143583833;36
171;0;1;0;440;9000;35,77785143583833;36
171;0;1;0;440;9000;35,77785143583833;36
185;0;1;0;416;7500;30,5116971901102;36
188;0;1;0;416;7500;30,5116971901102;36
141;1;0;0;496;6000;35,42859362449983;36
110;0;1;0;528;8000;34,8821621208646;36
110;0;1;0;528;8000;34,8821621208646;36
113;0;1;0;528;8000;34,8821621208646;36
113;0;1;0;528;8000;34,8821621208646;36
320;0;1;0;456;9000;35,860467428353594;36
440;0;1;0;528;8500;35,44491394586115;36
263;0;1;0;384;8800;38,68928873185559;36
477;0;1;0;456;9000;35,860467428353594;36
462;0;1;0;416;8800;36,509079848306236;36
462;0;1;0;416;8800;36,509079848306236;36
258;0;1;0;528;8000;34,8821621208646;36
371;0;1;0;456;8000;34,813679039590816;36
403;1;0;0;384;8800;55,296452625247454;36
403;0;1;0;384;8800;38,68928873185559;36
403;1;0;0;384;8800;55,296452625247454;36
415;0;1;0;456;8000;34,813679039590816;36
510;0;1;0;384;8800;38,68928873185559;36
510;0;1;0;384;8800;38,68928873185559;36
540;0;1;0;384;8800;38,68928873185559;36
546;0;1;0;456;9000;35,860467428353594;36
550;0;1;0;456;8000;34,813679039590816;36
577;0;1;0;528;8000;34,8821621208646;36
570;0;1;0;384;8800;38,68928873185559;36
39;0;1;0;440;9000;35,77785143583833;36
171;0;1;0;440;9000;35,77785143583833;36
171;0;1;0;440;9000;35,77785143583833;36
186;0;1;0;440;9000;35,77785143583833;36
237;0;1;0;456;9000;35,860467428353594;36
215;0;1;0;456;9000;35,860467428353594;36
215;0;1;0;456;9000;35,860467428353594;36
215;0;1;0;456;9000;35,860467428353594;36
59;0;1;0;528;8500;35,44491394586115;36
61;0;1;0;416;8800;36,509079848306236;36
451;0;1;0;456;9000;35,860467428353594;37
267;0;1;0;344;7700;34,727246400077036;37
473;1;0;0;376;7000;39,03206127319986;37
41;0;1;0;344;7700;34,727246400077036;37
41;0;1;0;344;7700;34,727246400077036;37
41;0;1;0;344;7700;34,727246400077036;37
41;0;1;0;344;7700;34,727246400077036;37
121;1;0;0;440;6000;36,65574392734645;37
46;0;1;0;440;8800;35,75672882770988;37
419;0;1;0;384;8800;38,68928873185559;37
315;0;1;0;456;9000;35,860467428353594;37
315;0;1;0;456;9000;35,860467428353594;37
465;0;1;0;456;9000;35,860467428353594;37
276;0;1;0;376;7500;33,317294759487076;37
417;0;1;0;440;8800;35,75672882770988;37
411;0;1;0;456;9000;35,860467428353594;37
411;0;1;0;456;9000;35,860467428353594;37
499;0;1;0;440;8800;35,75672882770988;37
499;0;1;0;440;8800;35,75672882770988;37
500;0;1;0;440;8800;35,75672882770988;37
514;0;1;0;384;8800;38,68928873185559;37
22;0;1;0;456;9000;35,860467428353594;37
22;0;1;0;456;9000;35,860467428353594;37
22;1;0;0;456;9000;54,4087789195747;37
67;0;1;0;456;9000;35,860467428353594;37
424;1;0;0;440;7000;40,461657894409406;38
377;1;0;0;528;6000;34,9401152710053;38
360;1;0;0;528;6000;34,9401152710053;38
481;1;0;0;528;6000;34,9401152710053;38
561;1;0;0;528;6000;34,9401152710053;38
561;1;0;0;528;6000;34,9401152710053;38
581;1;0;0;456;7000;40,352573527373885;38
18;0;1;0;528;9300;36,16026555070714;38
18;0;1;0;528;9300;36,16026555070714;38
18;0;1;0;528;9300;36,16026555070714;38
100;0;1;0;456;9000;35,860467428353594;38
100;0;1;0;456;9000;35,860467428353594;38
211;1;0;0;528;6000;34,9401152710053;38
235;1;0;0;528;6000;34,9401152710053;38
57;0;1;0;384;8800;38,68928873185559;38
59;0;1;0;528;8500;35,44491394586115;38
173;0;1;0;528;8500;35,44491394586115;38
173;0;1;0;528;8500;35,44491394586115;38
173;0;1;0;528;8500;35,44491394586115;38
63;0;1;0;432;8500;36,14013107320542;38
63;0;1;0;432;8500;36,14013107320542;38
114;0;0;1;344;7000;52,623233783020595;38
272;0;0;1;344;7000;52,623233783020595;38
377;1;0;0;528;6000;34,9401152710053;38
329;0;1;0;528;9300;36,16026555070714;38
246;0;0;1;344;7000;52,623233783020595;38
247;0;0;1;344;7000;52,623233783020595;38
257;0;0;1;384;7000;51,7464820017786;38
260;0;0;1;344;7000;52,623233783020595;38
368;0;1;0;432;8500;36,14013107320542;38
522;0;1;0;528;9300;36,16026555070714;38
474;0;0;1;344;7000;52,623233783020595;38
474;0;0;1;344;7000;52,623233783020595;38
474;0;0;1;344;7000;52,623233783020595;38
543;1;0;0;528;6000;34,9401152710053;38
61;0;1;0;416;8800;36,509079848306236;38
61;0;1;0;416;8800;36,509079848306236;38
169;0;1;0;416;8800;36,509079848306236;38
169;0;1;0;416;8800;36,509079848306236;38
63;0;1;0;432;8500;36,14013107320542;38
93;0;0;1;344;7000;52,623233783020595;38
326;0;1;0;456;9000;35,860467428353594;39
28;0;1;0;456;9000;35,860467428353594;39
28;0;1;0;456;9000;35,860467428353594;39
259;0;1;0;456;9000;35,860467428353594;39
33;0;1;0;528;9300;36,16026555070714;39
33;0;0;1;528;9300;59,948709379352934;39
33;0;1;0;528;9300;36,16026555070714;39
51;0;1;0;528;9300;36,16026555070714;39
145;0;1;0;432;9000;36,6945077669741;39
145;0;1;0;432;9000;36,6945077669741;39
67;0;1;0;456;9000;35,860467428353594;39
179;0;1;0;456;9000;35,860467428353594;39
179;0;1;0;456;9000;35,860467428353594;39
179;0;1;0;456;9000;35,860467428353594;39
230;0;0;1;344;6500;50,59650872870636;39
184;0;0;1;344;7000;52,623233783020595;39
184;0;0;1;344;7700;58,98507268915963;39
184;0;0;1;344;7700;58,98507268915963;39
184;0;0;1;344;7700;58,98507268915963;39
184;0;0;1;344;6500;50,59650872870636;39
184;0;0;1;344;6500;50,59650872870636;39
184;0;0;1;344;6500;50,59650872870636;39
236;0;0;1;344;6500;50,59650872870636;39
236;1;0;0;344;6500;44,59866121834975;39
224;0;0;1;344;6500;50,59650872870636;39
451;0;1;0;456;9000;35,860467428353594;39
278;0;0;1;344;6500;50,59650872870636;39
278;0;0;1;344;6500;50,59650872870636;39
278;0;0;1;344;6500;50,59650872870636;39
435;0;0;1;440;7000;43,89906589859735;39
435;0;0;1;440;7000;43,89906589859735;39
31;0;0;1;440;7000;43,89906589859735;39
271;1;0;0;376;8600;56,746548989229304;40
380;0;1;0;416;10000;42,881562733763296;40
350;1;0;0;456;7000;40,352573527373885;40
364;0;1;0;456;10000;41,102273682903856;40
533;1;0;0;416;8000;50,6162953835809;40
533;1;0;0;416;8000;50,6162953835809;40
573;0;1;0;416;10000;42,881562733763296;40
17;0;1;0;528;9300;36,16026555070714;40
17;0;1;0;528;9300;36,16026555070714;40
161;0;0;1;528;6500;42,14170685584897;40
101;0;0;1;456;7000;45,65891947730404;40
182;0;0;1;456;7000;45,65891947730404;40
136;0;0;1;344;6500;50,59650872870636;40
60;0;0;1;432;6500;41,75736717022327;40
175;0;1;0;456;8500;35,37643086458737;40
71;1;0;0;416;7000;40,47182189914105;40
71;1;0;0;416;7000;40,47182189914105;40
168;1;0;0;416;7000;40,47182189914105;40
168;1;0;0;416;7000;40,47182189914105;40
74;0;1;0;456;9500;39,5271892281885;40
116;0;0;1;344;6500;50,59650872870636;40
116;0;0;1;344;6500;50,59650872870636;40
146;0;0;1;344;7000;52,623233783020595;40
92;0;1;0;384;7700;36,89573078151489;40
92;0;1;0;384;7700;36,89573078151489;40
139;0;0;1;416;6500;41,39963936909563;40
147;0;0;1;344;7000;52,623233783020595;40
223;0;0;1;320;7000;52,255500271652394;40
317;0;1;0;456;10000;41,102273682903856;40
317;0;1;0;456;10000;41,102273682903856;40
471;1;0;0;432;6500;39,18951498744352;40
375;0;0;1;416;6500;41,39963936909563;40
319;0;1;0;456;10000;41,102273682903856;40
314;0;0;1;456;7000;45,65891947730404;40
381;1;0;0;456;7000;40,352573527373885;40
332;0;1;0;528;8500;35,44491394586115;40
406;0;1;0;456;10000;41,102273682903856;40
406;0;1;0;456;10000;41,102273682903856;40
426;1;0;0;432;6000;37,02363573320573;40
480;0;0;1;416;6500;41,39963936909563;40
524;0;0;1;416;6500;41,39963936909563;40
524;0;0;1;416;6500;41,39963936909563;40
479;1;0;0;432;6500;39,18951498744352;40
504;1;0;0;456;7000;40,352573527373885;40
555;1;0;0;456;7000;40,352573527373885;40
555;1;0;0;456;6000;36,54665956031093;40
580;1;0;0;432;6000;37,02363573320573;40
159;0;0;1;384;7000;51,7464820017786;40
160;0;0;1;384;7000;51,7464820017786;40
163;0;0;1;384;7000;51,7464820017786;40
31;0;0;1;440;6500;41,09289441378216;40
31;0;0;1;440;7000;43,89906589859735;40
95;0;0;1;456;7000;45,65891947730404;40
183;0;0;1;456;7000;45,65891947730404;40
102;0;0;1;456;7000;45,65891947730404;40
103;0;0;1;432;6000;41,38524601964927;40
103;1;0;0;432;6000;37,02363573320573;40
103;1;0;0;432;6000;37,02363573320573;40
125;1;0;0;528;7500;48,7052911679779;40
60;0;0;1;432;6500;41,75736717022327;40
60;1;0;0;432;6500;39,18951498744352;40
106;1;0;0;432;7500;49,54486087599448;40
108;1;0;0;432;7000;40,829549700268686;40
68;0;0;1;344;6000;49,43726142171333;40
150;0;0;1;344;6000;49,43726142171333;40
92;0;1;0;384;7700;36,89573078151489;40
139;0;0;1;416;6500;41,39963936909563;40
139;0;0;1;416;6500;41,39963936909563;40
139;0;0;1;416;6500;41,39963936909563;40
139;1;0;0;416;6500;38,831787186315886;40
36;0;1;0;376;8600;39,737911409502495;41
36;0;1;0;376;8600;39,737911409502495;41
143;0;1;0;376;8600;39,737911409502495;41
155;1;0;0;432;6500;39,18951498744352;41
271;0;1;0;376;8600;39,737911409502495;41
271;1;0;0;376;8600;56,746548989229304;41
271;0;1;0;376;8600;39,737911409502495;41
468;1;0;0;432;6500;39,18951498744352;41
298;0;1;0;456;10000;41,102273682903856;42
299;0;1;0;456;10000;41,102273682903856;42
344;1;0;0;432;7000;40,829549700268686;42
370;1;0;0;344;6500;44,59866121834975;42
327;0;1;0;456;10000;41,102273682903856;42
321;0;1;0;456;10000;41,102273682903856;42
322;0;1;0;456;10000;41,102273682903856;42
445;1;0;0;456;7500;48,895602991037435;42
426;0;0;1;432;6000;41,38524601964927;42
580;0;0;1;432;6000;41,38524601964927;42
596;1;0;0;344;6500;44,59866121834975;42
597;0;1;0;432;9300;37,103786203440464;42
26;0;1;0;456;10000;41,102273682903856;42
103;0;0;1;432;6000;41,38524601964927;42
105;0;1;0;456;10000;41,102273682903856;42
107;0;1;0;432;9300;37,103786203440464;42
107;0;1;0;432;9300;37,103786203440464;42
69;0;1;0;456;10500;42,849506985564275;42
316;0;1;0;456;10500;42,849506985564275;42
316;0;1;0;456;10500;42,849506985564275;42
452;0;1;0;456;10500;42,849506985564275;42
354;0;1;0;456;10000;41,102273682903856;42
361;0;1;0;456;10000;41,102273682903856;42
364;0;1;0;456;10000;41,102273682903856;42
364;0;1;0;456;10000;41,102273682903856;42
574;0;1;0;456;10500;42,849506985564275;42
26;0;1;0;456;10000;41,102273682903856;42
244;0;1;0;456;10000;41,102273682903856;42
244;0;1;0;456;10000;41,102273682903856;42
45;1;0;0;440;7000;40,461657894409406;42
402;0;0;1;320;6500;47,97640538837269;43
456;0;1;0;456;10000;41,102273682903856;43
416;0;0;1;344;5500;47,43392132683346;43
524;0;0;1;416;7000;44,20581085391082;43
535;0;1;0;456;10000;41,102273682903856;43
9;0;0;1;320;6500;47,97640538837269;43
72;0;1;0;456;10000;41,102273682903856;43
83;0;0;1;344;7000;52,623233783020595;43
83;0;0;1;344;7000;52,623233783020595;43
457;1;0;0;432;8000;50,16558196774923;44
329;1;0;0;528;9300;54,44940756177844;44
297;0;1;0;456;9000;35,860467428353594;44
331;0;1;0;456;9000;35,860467428353594;44
330;0;1;0;456;9000;35,860467428353594;44
399;0;0;1;376;7000;46,699165791842226;44
473;0;0;1;376;7000;46,699165791842226;44
62;0;1;0;416;10000;42,881562733763296;44
62;0;1;0;416;10000;42,881562733763296;44
219;0;1;0;416;10000;42,881562733763296;44
219;0;1;0;416;10000;42,881562733763296;44
219;0;1;0;416;10000;42,881562733763296;44
219;0;1;0;416;10000;42,881562733763296;44
175;0;1;0;456;9000;35,860467428353594;44
72;0;1;0;456;10000;41,102273682903856;44
281;0;1;0;416;10000;42,881562733763296;44
383;0;0;1;320;6500;47,97640538837269;44
305;0;1;0;416;9700;41,47949862403336;44
306;0;1;0;416;9700;41,47949862403336;44
508;0;1;0;416;10000;42,881562733763296;44
530;0;1;0;416;10000;42,881562733763296;44
487;0;1;0;416;10000;42,881562733763296;44
569;0;1;0;416;10000;42,881562733763296;44
587;0;1;0;416;10000;42,881562733763296;44
96;0;0;1;320;6500;47,97640538837269;44
62;0;1;0;416;10000;42,881562733763296;44
72;0;1;0;456;10000;41,102273682903856;44
585;1;0;0;384;7500;51,8767879526631;45
320;1;0;0;456;9000;54,4087789195747;45
320;1;0;0;456;9000;54,4087789195747;45
317;1;0;0;456;10000;61,40116661440478;45
317;1;0;0;456;10000;61,40116661440478;45
454;0;0;1;456;10000;70,0784170865014;45
389;1;0;0;440;8000;49,67654788840615;45
344;0;0;1;432;7000;44,56353865503846;45
307;0;1;0;384;8000;40,41132561254716;45
406;1;0;0;456;10000;61,40116661440478;45
428;1;0;0;456;8000;49,537153385851255;45
428;1;0;0;456;8000;49,537153385851255;45
428;1;0;0;456;8000;49,537153385851255;45
502;0;0;1;456;8000;56,95452350788744;45
518;1;0;0;344;7000;45,949923826302985;45
505;1;0;0;440;7000;40,461657894409406;45
505;0;1;0;440;7000;27,94179649782645;45
505;1;0;0;440;7000;40,461657894409406;45
552;1;0;0;440;7000;40,461657894409406;45
14;1;0;0;456;8000;49,537153385851255;45
14;1;0;0;456;8000;49,537153385851255;45
15;1;0;0;456;8000;49,537153385851255;45
15;1;0;0;456;8000;49,537153385851255;45
16;1;0;0;456;8000;49,537153385851255;45
16;1;0;0;456;8000;49,537153385851255;45
20;1;0;0;456;10000;61,40116661440478;45
21;0;1;0;456;11000;43,72182504951633;45
