qm_spec_id;Line 1;Line 2;Line 3;Density_Target;Dry_Feed_Rate_PID.SP;Prediction.OUT;Validation.OUT
372;0;1;0;456;7000;27,74065812423899;26
372;0;1;0;456;7000;27,74065812423899;26
372;0;1;0;456;7000;27,74065812423899;26
372;0;1;0;456;7000;27,74065812423899;26
373;0;1;0;456;7000;27,74065812423899;26
373;0;1;0;456;7000;27,74065812423899;26
442;0;1;0;456;7000;27,74065812423899;26
442;0;1;0;456;7000;27,74065812423899;26
445;0;1;0;456;7500;30,274369439584206;26
445;0;1;0;456;7500;30,274369439584206;26
446;0;1;0;456;7000;27,74065812423899;26
444;0;1;0;456;7000;27,74065812423899;26
444;0;1;0;456;7000;27,74065812423899;26
475;1;0;0;456;7000;40,49755716093243;26
476;1;0;0;456;7000;40,49755716093243;26
498;0;1;0;456;7000;27,74065812423899;26
498;0;1;0;456;7000;27,74065812423899;26
488;0;1;0;440;7000;24,849057079528674;26
531;0;1;0;344;7000;31,728690261286964;26
567;0;1;0;440;7000;24,849057079528674;26
599;0;1;0;456;7000;27,74065812423899;26
557;1;0;0;368;5500;31,168954603742172;26
557;1;0;0;368;7000;37,36494211996065;26
596;0;1;0;344;6500;29,764496415323475;26
557;0;1;0;368;7000;32,1316955317394;27
341;0;1;0;344;6500;29,764496415323475;28
311;0;1;0;456;7000;27,74065812423899;28
333;0;1;0;528;7000;29,792809211848063;28
541;0;1;0;456;6000;24,783328097330795;28
548;0;1;0;416;7000;29,420076923914838;28
556;0;1;0;456;6000;24,783328097330795;28
47;0;1;0;528;7000;29,792809211848063;28
136;0;1;0;344;6500;29,764496415323475;28
136;0;1;0;344;6500;29,764496415323475;28
212;0;1;0;456;7500;30,274369439584206;28
437;0;1;0;528;7000;29,792809211848063;28
312;0;1;0;456;7000;27,74065812423899;28
313;0;1;0;528;7000;29,792809211848063;29
579;0;1;0;432;8000;31,78965134437724;29
268;0;1;0;456;7000;27,74065812423899;30
243;0;0;1;416;8000;54,20690414179443;30
262;0;1;0;456;7000;27,74065812423899;30
372;0;1;0;456;7000;27,74065812423899;30
533;0;0;1;416;8000;54,20690414179443;30
199;1;0;0;528;6000;34,1775577777856;30
199;1;0;0;528;6000;34,1775577777856;30
185;0;1;0;416;7500;30,209832215201136;30
238;1;0;0;456;7000;40,49755716093243;30
194;0;1;0;456;7000;27,74065812423899;30
356;0;1;0;528;6000;24,437308363065558;30
377;0;1;0;528;6000;24,437308363065558;30
377;0;1;0;528;6000;24,437308363065558;30
422;0;1;0;416;7500;30,209832215201136;30
262;0;1;0;456;7000;27,74065812423899;30
262;0;1;0;456;7000;27,74065812423899;30
525;0;1;0;528;6000;24,437308363065558;30
37;1;0;0;528;6000;34,1775577777856;30
241;1;0;0;528;6000;34,1775577777856;30
241;1;0;0;528;6000;34,1775577777856;30
45;1;0;0;440;7000;40,587542273174265;30
172;1;0;0;440;7000;40,587542273174265;30
121;1;0;0;440;6000;35,37255525692809;30
121;1;0;0;440;6000;35,37255525692809;30
187;1;0;0;496;6000;35,120074863161584;30
218;1;0;0;528;6000;34,1775577777856;30
218;1;0;0;528;6000;34,1775577777856;30
336;0;1;0;456;8000;32,55207048460661;31
285;0;1;0;456;7000;27,74065812423899;31
413;0;1;0;528;7000;29,792809211848063;31
47;0;1;0;528;7000;29,792809211848063;31
58;0;1;0;528;7000;29,792809211848063;31
176;0;1;0;528;7000;29,792809211848063;31
379;0;1;0;528;7000;29,792809211848063;31
379;0;1;0;528;7000;29,792809211848063;31
292;0;1;0;528;7000;29,792809211848063;31
282;0;1;0;432;7000;29,380491651708994;31
288;0;1;0;528;7000;29,792809211848063;31
339;0;1;0;528;7000;29,792809211848063;31
340;0;1;0;432;7000;29,380491651708994;31
369;0;1;0;456;8000;32,55207048460661;31
363;0;1;0;528;7000;29,792809211848063;31
429;0;1;0;528;7000;29,792809211848063;31
429;0;1;0;528;7000;29,792809211848063;31
430;0;1;0;528;7000;29,792809211848063;31
432;0;1;0;432;7000;29,380491651708994;31
516;0;1;0;528;7000;29,792809211848063;31
478;0;1;0;528;7000;29,792809211848063;31
489;0;1;0;528;7000;29,792809211848063;31
495;0;1;0;528;7000;29,792809211848063;31
495;0;1;0;528;7000;29,792809211848063;31
549;0;1;0;528;7000;29,792809211848063;31
549;0;1;0;528;7000;29,792809211848063;31
575;1;0;0;432;7000;41,842365802732495;31
595;0;1;0;456;8000;32,55207048460661;31
562;0;1;0;528;7000;29,792809211848063;31
562;0;1;0;528;7000;29,792809211848063;31
572;0;1;0;528;7000;29,792809211848063;31
58;0;1;0;528;7000;29,792809211848063;31
240;0;1;0;528;7000;29,792809211848063;31
213;0;1;0;528;7000;29,792809211848063;31
234;0;1;0;432;7000;29,380491651708994;31
214;0;1;0;432;7000;29,380491651708994;31
190;0;1;0;528;7000;29,792809211848063;31
191;0;1;0;528;7000;29,792809211848063;31
191;0;1;0;528;7000;29,792809211848063;31
195;0;1;0;528;7000;29,792809211848063;31
195;0;1;0;528;7000;29,792809211848063;31
192;0;1;0;528;7000;29,792809211848063;31
196;0;1;0;528;7000;29,792809211848063;31
196;0;1;0;528;7000;29,792809211848063;31
272;0;1;0;344;7000;31,728690261286964;32
272;0;1;0;344;7000;31,728690261286964;32
385;0;1;0;320;7000;31,770338241433766;32
295;0;1;0;456;7500;30,274369439584206;32
370;0;0;1;344;6500;52,72188880874467;32
409;1;0;0;456;7000;40,49755716093243;32
410;1;0;0;432;7200;49,96561816499643;32
474;0;1;0;344;7000;31,728690261286964;32
520;0;0;1;344;6500;52,72188880874467;32
596;0;0;1;344;6500;52,72188880874467;32
600;0;0;1;344;6500;52,72188880874467;32
54;0;1;0;432;8000;31,78965134437724;32
57;0;1;0;384;8800;36,77522642750994;32
0;0;0;1;344;7000;52,75342997534575;32
111;0;0;1;320;7000;52,04888462763526;32
273;0;1;0;344;7000;31,728690261286964;32
273;0;1;0;344;7000;31,728690261286964;32
398;0;1;0;344;7000;31,728690261286964;32
397;0;1;0;528;7900;34,112732310343745;32
463;0;1;0;400;7700;32,38850495993791;32
463;0;1;0;400;7700;32,38850495993791;32
348;0;0;1;344;7000;52,75342997534575;32
368;0;1;0;432;7500;34,50043523716909;32
409;1;0;0;456;8000;50,035292855776305;32
409;1;0;0;456;8000;50,035292855776305;32
490;0;1;0;528;8000;34,99752647817585;32
490;0;1;0;528;7900;34,112732310343745;32
518;0;1;0;344;7000;31,728690261286964;32
523;0;1;0;344;7000;31,728690261286964;32
29;0;1;0;400;7700;32,38850495993791;32
29;0;1;0;400;7700;32,38850495993791;32
178;0;1;0;400;7700;32,38850495993791;32
228;0;1;0;384;8800;36,77522642750994;32
0;0;0;1;344;7000;52,75342997534575;32
84;0;0;1;320;7000;52,04888462763526;32
84;0;0;1;320;7000;52,04888462763526;32
111;0;0;1;320;7000;52,04888462763526;32
356;1;0;0;528;6000;34,1775577777856;33
248;0;1;0;528;8500;34,81581181789697;33
248;0;1;0;528;8500;34,81581181789697;33
307;0;1;0;384;8000;40,554387394400656;33
332;0;1;0;528;8500;34,81581181789697;33
286;0;1;0;376;7800;36,59881333258924;33
286;0;1;0;376;7800;36,59881333258924;33
286;0;1;0;376;7800;36,59881333258924;33
301;0;1;0;344;7700;34,79837896989079;33
301;0;1;0;344;7700;34,79837896989079;33
460;0;1;0;344;7700;34,79837896989079;33
460;0;1;0;344;7700;34,79837896989079;33
460;0;1;0;344;7700;34,79837896989079;33
494;0;1;0;344;7700;34,79837896989079;33
494;0;1;0;344;7700;34,79837896989079;33
506;0;1;0;344;7700;34,79837896989079;33
576;0;1;0;384;8000;40,554387394400656;33
568;0;1;0;344;7700;34,79837896989079;33
448;1;0;0;496;6000;35,120074863161584;34
356;1;0;0;528;6000;34,1775577777856;34
266;0;1;0;456;7000;27,74065812423899;34
421;0;1;0;440;9000;34,390121481518285;34
421;0;1;0;440;9000;34,390121481518285;34
536;0;1;0;440;9000;34,390121481518285;34
536;0;1;0;440;9000;34,390121481518285;34
536;0;1;0;440;9000;34,390121481518285;34
537;0;1;0;440;9000;34,390121481518285;34
537;0;1;0;440;9000;34,390121481518285;34
538;0;1;0;440;9000;34,390121481518285;34
39;0;1;0;440;9000;34,390121481518285;34
53;0;1;0;432;8000;31,78965134437724;34
70;0;1;0;368;8000;36,338403281154086;34
434;0;1;0;528;8000;34,99752647817585;34
386;0;1;0;368;8000;36,338403281154086;34
267;0;0;1;344;7700;57,97932019321031;34
19;0;1;0;528;8000;34,99752647817585;34
41;0;0;1;344;7700;57,97932019321031;34
41;0;0;1;344;7700;57,97932019321031;34
41;0;0;1;344;7700;57,97932019321031;34
216;0;0;1;344;7700;57,97932019321031;34
216;0;0;1;344;7700;57,97932019321031;34
216;0;0;1;344;7700;57,97932019321031;34
216;0;0;1;344;7700;57,97932019321031;34
43;0;0;1;376;7700;57,509397472862226;34
165;0;0;1;376;7700;57,509397472862226;34
165;0;0;1;376;7700;57,509397472862226;34
166;0;0;1;376;7700;57,509397472862226;34
166;0;0;1;376;7700;57,509397472862226;34
166;0;0;1;376;7700;57,509397472862226;34
166;0;0;1;376;7700;57,509397472862226;34
166;0;0;1;376;7700;57,509397472862226;34
70;0;1;0;368;8000;36,338403281154086;34
458;0;1;0;384;7700;35,01747556230251;35
510;0;1;0;384;8800;36,77522642750994;35
525;1;0;0;528;6000;34,1775577777856;35
527;1;0;0;528;6000;34,1775577777856;35
527;1;0;0;528;6000;34,1775577777856;35
96;0;0;1;320;6500;47,07947913068012;35
96;0;0;1;320;6500;47,07947913068012;35
10;0;1;0;320;8000;35,90050120232734;35
10;0;0;1;320;8000;59,25138359658042;35
10;0;1;0;320;8000;35,90050120232734;35
132;1;0;0;456;7000;40,49755716093243;35
133;1;0;0;456;7000;40,49755716093243;35
134;1;0;0;456;7000;40,49755716093243;35
27;0;1;0;528;8000;34,99752647817585;35
37;1;0;0;528;6000;34,1775577777856;35
170;0;1;0;456;8000;32,55207048460661;35
170;0;1;0;456;8000;32,55207048460661;35
60;1;0;0;432;6500;39,518660431771515;35
154;1;0;0;432;6500;39,518660431771515;35
79;0;1;0;368;8000;36,338403281154086;35
89;0;1;0;400;8000;35,66729232170413;35
89;0;1;0;400;8000;35,66729232170413;35
464;0;1;0;400;8000;35,66729232170413;35
464;0;1;0;400;8000;35,66729232170413;35
265;0;1;0;384;8000;40,554387394400656;35
287;0;1;0;528;8000;34,99752647817585;35
242;0;0;1;432;7000;51,15377308519106;35
458;0;1;0;384;8000;40,554387394400656;35
482;0;1;0;384;8000;40,554387394400656;35
482;0;1;0;384;8000;40,554387394400656;35
482;0;1;0;384;8000;40,554387394400656;35
525;1;0;0;528;6000;34,1775577777856;35
529;0;1;0;384;8000;40,554387394400656;35
9;0;0;1;320;6500;47,07947913068012;35
9;0;0;1;320;6500;47,07947913068012;35
27;0;1;0;528;8000;34,99752647817585;35
60;1;0;0;432;6500;39,518660431771515;35
155;1;0;0;432;6500;39,518660431771515;35
320;0;1;0;456;9000;36,54259870573064;36
279;1;0;0;440;7000;40,587542273174265;36
294;0;1;0;528;8000;34,99752647817585;36
293;0;1;0;528;8000;34,99752647817585;36
323;0;1;0;528;8000;34,99752647817585;36
325;0;1;0;528;8000;34,99752647817585;36
376;1;0;0;440;7000;40,587542273174265;36
376;1;0;0;440;7000;40,587542273174265;36
545;1;0;0;496;6000;35,120074863161584;36
19;0;1;0;528;8000;34,99752647817585;36
19;0;1;0;528;8000;34,99752647817585;36
174;0;1;0;528;8000;34,99752647817585;36
174;0;1;0;528;8000;34,99752647817585;36
39;0;1;0;440;9000;34,390121481518285;36
171;0;1;0;440;9000;34,390121481518285;36
171;0;1;0;440;9000;34,390121481518285;36
185;0;1;0;416;7500;30,209832215201136;36
188;0;1;0;416;7500;30,209832215201136;36
141;1;0;0;496;6000;35,120074863161584;36
110;0;1;0;528;8000;34,99752647817585;36
110;0;1;0;528;8000;34,99752647817585;36
113;0;1;0;528;8000;34,99752647817585;36
113;0;1;0;528;8000;34,99752647817585;36
320;0;1;0;456;9000;36,54259870573064;36
440;0;1;0;528;8500;34,81581181789697;36
263;0;1;0;384;8800;36,77522642750994;36
477;0;1;0;456;9000;36,54259870573064;36
462;0;1;0;416;8800;36,34292092363136;36
462;0;1;0;416;8800;36,34292092363136;36
258;0;1;0;528;8000;34,99752647817585;36
371;0;1;0;456;8000;32,55207048460661;36
403;1;0;0;384;8800;54,96525729498494;36
403;0;1;0;384;8800;36,77522642750994;36
403;1;0;0;384;8800;54,96525729498494;36
415;0;1;0;456;8000;32,55207048460661;36
510;0;1;0;384;8800;36,77522642750994;36
510;0;1;0;384;8800;36,77522642750994;36
540;0;1;0;384;8800;36,77522642750994;36
546;0;1;0;456;9000;36,54259870573064;36
550;0;1;0;456;8000;32,55207048460661;36
577;0;1;0;528;8000;34,99752647817585;36
570;0;1;0;384;8800;36,77522642750994;36
39;0;1;0;440;9000;34,390121481518285;36
171;0;1;0;440;9000;34,390121481518285;36
171;0;1;0;440;9000;34,390121481518285;36
186;0;1;0;440;9000;34,390121481518285;36
237;0;1;0;456;9000;36,54259870573064;36
215;0;1;0;456;9000;36,54259870573064;36
215;0;1;0;456;9000;36,54259870573064;36
215;0;1;0;456;9000;36,54259870573064;36
59;0;1;0;528;8500;34,81581181789697;36
61;0;1;0;416;8800;36,34292092363136;36
451;0;1;0;456;9000;36,54259870573064;37
267;0;1;0;344;7700;34,79837896989079;37
473;1;0;0;376;7000;38,42000658755447;37
41;0;1;0;344;7700;34,79837896989079;37
41;0;1;0;344;7700;34,79837896989079;37
41;0;1;0;344;7700;34,79837896989079;37
41;0;1;0;344;7700;34,79837896989079;37
121;1;0;0;440;6000;35,37255525692809;37
46;0;1;0;440;8800;36,81575395989759;37
419;0;1;0;384;8800;36,77522642750994;37
315;0;1;0;456;9000;36,54259870573064;37
315;0;1;0;456;9000;36,54259870573064;37
465;0;1;0;456;9000;36,54259870573064;37
276;0;1;0;376;7500;34,92138699591048;37
417;0;1;0;440;8800;36,81575395989759;37
411;0;1;0;456;9000;36,54259870573064;37
411;0;1;0;456;9000;36,54259870573064;37
499;0;1;0;440;8800;36,81575395989759;37
499;0;1;0;440;8800;36,81575395989759;37
500;0;1;0;440;8800;36,81575395989759;37
514;0;1;0;384;8800;36,77522642750994;37
22;0;1;0;456;9000;36,54259870573064;37
22;0;1;0;456;9000;36,54259870573064;37
22;1;0;0;456;9000;54,2520974457546;37
67;0;1;0;456;9000;36,54259870573064;37
424;1;0;0;440;7000;40,587542273174265;38
377;1;0;0;528;6000;34,1775577777856;38
360;1;0;0;528;6000;34,1775577777856;38
481;1;0;0;528;6000;34,1775577777856;38
561;1;0;0;528;6000;34,1775577777856;38
561;1;0;0;528;6000;34,1775577777856;38
581;1;0;0;456;7000;40,49755716093243;38
18;0;1;0;528;9300;36,397937513007726;38
18;0;1;0;528;9300;36,397937513007726;38
18;0;1;0;528;9300;36,397937513007726;38
100;0;1;0;456;9000;36,54259870573064;38
100;0;1;0;456;9000;36,54259870573064;38
211;1;0;0;528;6000;34,1775577777856;38
235;1;0;0;528;6000;34,1775577777856;38
57;0;1;0;384;8800;36,77522642750994;38
59;0;1;0;528;8500;34,81581181789697;38
173;0;1;0;528;8500;34,81581181789697;38
173;0;1;0;528;8500;34,81581181789697;38
173;0;1;0;528;8500;34,81581181789697;38
63;0;1;0;432;8500;32,850115202462206;38
63;0;1;0;432;8500;32,850115202462206;38
114;0;0;1;344;7000;52,75342997534575;38
272;0;0;1;344;7000;52,75342997534575;38
377;1;0;0;528;6000;34,1775577777856;38
329;0;1;0;528;9300;36,397937513007726;38
246;0;0;1;344;7000;52,75342997534575;38
247;0;0;1;344;7000;52,75342997534575;38
257;0;0;1;384;7000;57,77458502198517;38
260;0;0;1;344;7000;52,75342997534575;38
368;0;1;0;432;8500;32,850115202462206;38
522;0;1;0;528;9300;36,397937513007726;38
474;0;0;1;344;7000;52,75342997534575;38
474;0;0;1;344;7000;52,75342997534575;38
474;0;0;1;344;7000;52,75342997534575;38
543;1;0;0;528;6000;34,1775577777856;38
61;0;1;0;416;8800;36,34292092363136;38
61;0;1;0;416;8800;36,34292092363136;38
169;0;1;0;416;8800;36,34292092363136;38
169;0;1;0;416;8800;36,34292092363136;38
63;0;1;0;432;8500;32,850115202462206;38
93;0;0;1;344;7000;52,75342997534575;38
326;0;1;0;456;9000;36,54259870573064;39
28;0;1;0;456;9000;36,54259870573064;39
28;0;1;0;456;9000;36,54259870573064;39
259;0;1;0;456;9000;36,54259870573064;39
33;0;1;0;528;9300;36,397937513007726;39
33;0;0;1;528;9300;59,91869663536776;39
33;0;1;0;528;9300;36,397937513007726;39
51;0;1;0;528;9300;36,397937513007726;39
145;0;1;0;432;9000;35,73241085219927;39
145;0;1;0;432;9000;35,73241085219927;39
67;0;1;0;456;9000;36,54259870573064;39
179;0;1;0;456;9000;36,54259870573064;39
179;0;1;0;456;9000;36,54259870573064;39
179;0;1;0;456;9000;36,54259870573064;39
230;0;0;1;344;6500;52,72188880874467;39
184;0;0;1;344;7000;52,75342997534575;39
184;0;0;1;344;7700;57,97932019321031;39
184;0;0;1;344;7700;57,97932019321031;39
184;0;0;1;344;7700;57,97932019321031;39
184;0;0;1;344;6500;52,72188880874467;39
184;0;0;1;344;6500;52,72188880874467;39
184;0;0;1;344;6500;52,72188880874467;39
236;0;0;1;344;6500;52,72188880874467;39
236;1;0;0;344;6500;45,398837694790366;39
224;0;0;1;344;6500;52,72188880874467;39
451;0;1;0;456;9000;36,54259870573064;39
278;0;0;1;344;6500;52,72188880874467;39
278;0;0;1;344;6500;52,72188880874467;39
278;0;0;1;344;6500;52,72188880874467;39
435;0;0;1;440;7000;41,00679793791183;39
435;0;0;1;440;7000;41,00679793791183;39
31;0;0;1;440;7000;41,00679793791183;39
271;1;0;0;376;8600;52,90810707409004;40
380;0;1;0;416;10000;42,63196142705871;40
350;1;0;0;456;7000;40,49755716093243;40
364;0;1;0;456;10000;41,128160686821666;40
533;1;0;0;416;8000;49,07460539810657;40
533;1;0;0;416;8000;49,07460539810657;40
573;0;1;0;416;10000;42,63196142705871;40
17;0;1;0;528;9300;36,397937513007726;40
17;0;1;0;528;9300;36,397937513007726;40
161;0;0;1;528;6500;50,564456171672916;40
101;0;0;1;456;7000;51,12722375035731;40
182;0;0;1;456;7000;51,12722375035731;40
136;0;0;1;344;6500;52,72188880874467;40
60;0;0;1;432;6500;43,53174787653061;40
175;0;1;0;456;8500;34,20501080654355;40
71;1;0;0;416;7000;42,54186886060254;40
71;1;0;0;416;7000;42,54186886060254;40
168;1;0;0;416;7000;42,54186886060254;40
168;1;0;0;416;7000;42,54186886060254;40
74;0;1;0;456;9500;39,897002476855356;40
116;0;0;1;344;6500;52,72188880874467;40
116;0;0;1;344;6500;52,72188880874467;40
146;0;0;1;344;7000;52,75342997534575;40
92;0;1;0;384;7700;35,01747556230251;40
92;0;1;0;384;7700;35,01747556230251;40
139;0;0;1;416;6500;39,495978441195895;40
147;0;0;1;344;7000;52,75342997534575;40
223;0;0;1;320;7000;52,04888462763526;40
317;0;1;0;456;10000;41,128160686821666;40
317;0;1;0;456;10000;41,128160686821666;40
471;1;0;0;432;6500;39,518660431771515;40
375;0;0;1;416;6500;39,495978441195895;40
319;0;1;0;456;10000;41,128160686821666;40
314;0;0;1;456;7000;51,12722375035731;40
381;1;0;0;456;7000;40,49755716093243;40
332;0;1;0;528;8500;34,81581181789697;40
406;0;1;0;456;10000;41,128160686821666;40
406;0;1;0;456;10000;41,128160686821666;40
426;1;0;0;432;6000;38,56623841903147;40
480;0;0;1;416;6500;39,495978441195895;40
524;0;0;1;416;6500;39,495978441195895;40
524;0;0;1;416;6500;39,495978441195895;40
479;1;0;0;432;6500;39,518660431771515;40
504;1;0;0;456;7000;40,49755716093243;40
555;1;0;0;456;7000;40,49755716093243;40
555;1;0;0;456;6000;37,61661043456011;40
580;1;0;0;432;6000;38,56623841903147;40
159;0;0;1;384;7000;57,77458502198517;40
160;0;0;1;384;7000;57,77458502198517;40
163;0;0;1;384;7000;57,77458502198517;40
31;0;0;1;440;6500;36,50398429243905;40
31;0;0;1;440;7000;41,00679793791183;40
95;0;0;1;456;7000;51,12722375035731;40
183;0;0;1;456;7000;51,12722375035731;40
102;0;0;1;456;7000;51,12722375035731;40
103;0;0;1;432;6000;37,3609108900618;40
103;1;0;0;432;6000;38,56623841903147;40
103;1;0;0;432;6000;38,56623841903147;40
125;1;0;0;528;7500;48,67421043806063;40
60;0;0;1;432;6500;43,53174787653061;40
60;1;0;0;432;6500;39,518660431771515;40
106;1;0;0;432;7500;48,782958600224255;40
108;1;0;0;432;7000;41,842365802732495;40
68;0;0;1;344;6000;49,18170849139785;40
150;0;0;1;344;6000;49,18170849139785;40
92;0;1;0;384;7700;35,01747556230251;40
139;0;0;1;416;6500;39,495978441195895;40
139;0;0;1;416;6500;39,495978441195895;40
139;0;0;1;416;6500;39,495978441195895;40
139;1;0;0;416;6500;37,88059139244256;40
36;0;1;0;376;8600;40,441631328815376;41
36;0;1;0;376;8600;40,441631328815376;41
143;0;1;0;376;8600;40,441631328815376;41
155;1;0;0;432;6500;39,518660431771515;41
271;0;1;0;376;8600;40,441631328815376;41
271;1;0;0;376;8600;52,90810707409004;41
271;0;1;0;376;8600;40,441631328815376;41
468;1;0;0;432;6500;39,518660431771515;41
298;0;1;0;456;10000;41,128160686821666;42
299;0;1;0;456;10000;41,128160686821666;42
344;1;0;0;432;7000;41,842365802732495;42
370;1;0;0;344;6500;45,398837694790366;42
327;0;1;0;456;10000;41,128160686821666;42
321;0;1;0;456;10000;41,128160686821666;42
322;0;1;0;456;10000;41,128160686821666;42
445;1;0;0;456;7500;48,20838846779243;42
426;0;0;1;432;6000;37,3609108900618;42
580;0;0;1;432;6000;37,3609108900618;42
596;1;0;0;344;6500;45,398837694790366;42
597;0;1;0;432;9300;36,189422404010855;42
26;0;1;0;456;10000;41,128160686821666;42
103;0;0;1;432;6000;37,3609108900618;42
105;0;1;0;456;10000;41,128160686821666;42
107;0;1;0;432;9300;36,189422404010855;42
107;0;1;0;432;9300;36,189422404010855;42
69;0;1;0;456;10500;42,81535099813488;42
316;0;1;0;456;10500;42,81535099813488;42
316;0;1;0;456;10500;42,81535099813488;42
452;0;1;0;456;10500;42,81535099813488;42
354;0;1;0;456;10000;41,128160686821666;42
361;0;1;0;456;10000;41,128160686821666;42
364;0;1;0;456;10000;41,128160686821666;42
364;0;1;0;456;10000;41,128160686821666;42
574;0;1;0;456;10500;42,81535099813488;42
26;0;1;0;456;10000;41,128160686821666;42
244;0;1;0;456;10000;41,128160686821666;42
244;0;1;0;456;10000;41,128160686821666;42
45;1;0;0;440;7000;40,587542273174265;42
402;0;0;1;320;6500;47,07947913068012;43
456;0;1;0;456;10000;41,128160686821666;43
416;0;0;1;344;5500;44,49078736834124;43
524;0;0;1;416;7000;50,21867969665405;43
535;0;1;0;456;10000;41,128160686821666;43
9;0;0;1;320;6500;47,07947913068012;43
72;0;1;0;456;10000;41,128160686821666;43
83;0;0;1;344;7000;52,75342997534575;43
83;0;0;1;344;7000;52,75342997534575;43
457;1;0;0;432;8000;49,20549237753484;44
329;1;0;0;528;9300;55,51071194602727;44
297;0;1;0;456;9000;36,54259870573064;44
331;0;1;0;456;9000;36,54259870573064;44
330;0;1;0;456;9000;36,54259870573064;44
399;0;0;1;376;7000;44,095207322442995;44
473;0;0;1;376;7000;44,095207322442995;44
62;0;1;0;416;10000;42,63196142705871;44
62;0;1;0;416;10000;42,63196142705871;44
219;0;1;0;416;10000;42,63196142705871;44
219;0;1;0;416;10000;42,63196142705871;44
219;0;1;0;416;10000;42,63196142705871;44
219;0;1;0;416;10000;42,63196142705871;44
175;0;1;0;456;9000;36,54259870573064;44
72;0;1;0;456;10000;41,128160686821666;44
281;0;1;0;416;10000;42,63196142705871;44
383;0;0;1;320;6500;47,07947913068012;44
305;0;1;0;416;9700;40,723658898072586;44
306;0;1;0;416;9700;40,723658898072586;44
508;0;1;0;416;10000;42,63196142705871;44
530;0;1;0;416;10000;42,63196142705871;44
487;0;1;0;416;10000;42,63196142705871;44
569;0;1;0;416;10000;42,63196142705871;44
587;0;1;0;416;10000;42,63196142705871;44
96;0;0;1;320;6500;47,07947913068012;44
62;0;1;0;416;10000;42,63196142705871;44
72;0;1;0;456;10000;41,128160686821666;44
585;1;0;0;384;7500;50,078467199779695;45
320;1;0;0;456;9000;54,2520974457546;45
320;1;0;0;456;9000;54,2520974457546;45
317;1;0;0;456;10000;60,98292218795502;45
317;1;0;0;456;10000;60,98292218795502;45
454;0;0;1;456;10000;71,74882536400685;45
389;1;0;0;440;8000;51,87680628498495;45
344;0;0;1;432;7000;51,15377308519106;45
307;0;1;0;384;8000;40,554387394400656;45
406;1;0;0;456;10000;60,98292218795502;45
428;1;0;0;456;8000;50,035292855776305;45
428;1;0;0;456;8000;50,035292855776305;45
428;1;0;0;456;8000;50,035292855776305;45
502;0;0;1;456;8000;52,54944440775789;45
518;1;0;0;344;7000;50,16976124620459;45
505;1;0;0;440;7000;40,587542273174265;45
505;0;1;0;440;7000;24,849057079528674;45
505;1;0;0;440;7000;40,587542273174265;45
552;1;0;0;440;7000;40,587542273174265;45
14;1;0;0;456;8000;50,035292855776305;45
14;1;0;0;456;8000;50,035292855776305;45
15;1;0;0;456;8000;50,035292855776305;45
15;1;0;0;456;8000;50,035292855776305;45
16;1;0;0;456;8000;50,035292855776305;45
16;1;0;0;456;8000;50,035292855776305;45
20;1;0;0;456;10000;60,98292218795502;45
21;0;1;0;456;11000;44,08963707900467;45
