DateTime;Line 1;Line 2;Line 3;Density_Max;AltBom;DietCode;ProdOrderNum;Density_Min;Density_Target;OUT;PV;SP
11/22/2022 4:45:35 AM;1;0;0;464;021-00;BK25529M;9837963;400;432;51,51982117;7968,370605;8000
11/22/2022 5:00:35 AM;1;0;0;432;021-00;BK25529M;9837963;368;400;51,14342499;8037,404297;8000
11/22/2022 5:15:35 AM;1;0;0;432;021-00;BK25529M;9837963;368;400;51,20528793;7971,255859;8000
11/22/2022 5:30:35 AM;1;0;0;432;021-00;BK25529M;9837963;368;400;51,14603806;8025,852539;8000
11/22/2022 5:45:35 AM;1;0;0;432;021-00;BK25529M;9837963;368;400;51,59498596;7955,254395;8000
11/22/2022 6:00:35 AM;1;0;0;432;021-00;BK25529M;9837963;368;400;51,29157639;8017,725586;8000
11/22/2022 6:15:35 AM;1;0;0;432;021-00;BK25529M;9837963;368;400;51,27500916;8018,771484;8000
11/22/2022 6:30:35 AM;1;0;0;432;021-00;BK25529M;9837963;368;400;51,61203384;8024,801758;8000
11/22/2022 6:45:35 AM;1;0;0;432;021-00;BK25529M;9837963;368;400;51,41244125;7984,645508;8000
11/22/2022 7:00:35 AM;1;0;0;432;021-00;BK25529M;9837963;368;400;51,67544174;7984,645508;8000
11/22/2022 7:15:35 AM;1;0;0;432;021-00;BK25529M;9837963;368;400;51,44304657;7992,77832;8000
11/22/2022 7:30:35 AM;1;0;0;432;021-00;BK25529M;9837963;368;400;51,41629791;7996,456543;8000
11/22/2022 7:45:35 AM;1;0;0;432;021-00;BK25529M;9837963;368;400;51,44126129;8029,804688;8000
11/22/2022 8:00:35 AM;1;0;0;432;021-00;BK25529M;9837963;368;400;51,52303314;7962,334961;8000
11/22/2022 8:15:35 AM;1;0;0;432;021-00;BK25529M;9837963;368;400;51,43344498;7996,973633;8000
11/22/2022 8:30:35 AM;1;0;0;432;021-00;BK25529M;9837963;368;400;51,833992;7904,044922;8000
11/22/2022 8:45:35 AM;1;0;0;432;021-00;BK25529M;9837963;368;400;51,76634598;7996,725098;8000
11/22/2022 9:00:35 AM;1;0;0;432;021-00;BK25529M;9837963;368;400;51,68759918;8020,336914;8000
11/22/2022 9:15:35 AM;1;0;0;432;021-00;BK25529M;9837963;368;400;51,51066589;8014,575684;8000
11/22/2022 9:30:35 AM;1;0;0;432;021-00;BK25529M;9837963;368;400;51,62821198;7998,549316;8000
11/22/2022 9:45:35 AM;1;0;0;432;021-00;BK25529M;9837963;368;400;51,47388458;8026,649902;8000
11/22/2022 10:00:35 AM;1;0;0;432;021-00;BK25529M;9837963;368;400;51,20865631;8033,198242;8000
11/22/2022 10:15:35 AM;1;0;0;432;021-00;BK25529M;9837963;368;400;51,20832443;8044,490234;8000
11/22/2022 11:00:35 AM;1;0;0;432;041-00;BK24099M;9838231;368;400;33,05648041;6020,831055;6000
11/22/2022 11:15:35 AM;1;0;0;432;041-00;BK24099M;9838231;368;400;33,24591446;5993,273438;6000
11/22/2022 11:30:35 AM;1;0;0;432;041-00;BK24099M;9838231;368;400;33,36154175;5991,69873;6000
11/22/2022 11:45:35 AM;1;0;0;560;041-00;BK24099M;9838231;496;528;32,88683319;6038,158203;6000
11/22/2022 1:45:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;32,85154724;5980,147461;6000
11/22/2022 2:00:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;32,80791092;5973,579102;6000
11/22/2022 2:15:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;32,5875473;6033,966797;6000
11/22/2022 2:30:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;33,02344894;5952,589844;6000
11/22/2022 2:45:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;32,87705994;5988,020996;6000
11/22/2022 3:00:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;32,90331268;5968,860352;6000
11/22/2022 3:15:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;32,84582901;6031,864258;6000
11/22/2022 3:30:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;32,95397568;6015,578613;6000
11/22/2022 3:45:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;33,15384674;5987,233398;6000
11/22/2022 4:00:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;33,28083038;5956,775391;6000
11/22/2022 4:15:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;33,09934235;5982,245117;6000
11/22/2022 4:30:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;32,92637634;6013,480469;6000
11/22/2022 4:45:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;33,08161926;6004,037598;6000
11/22/2022 5:00:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;33,22080994;5989,067383;6000
11/22/2022 5:15:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;33,19678879;5991,967773;6000
11/22/2022 5:30:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;33,31836319;5985,140625;6000
11/22/2022 5:45:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;33,18279648;6008,771484;6000
11/22/2022 6:00:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;33,28077316;5978,831543;6000
11/22/2022 6:15:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;33,31175613;5988,808594;6000
11/22/2022 6:30:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;33,33934021;5993,796387;6000
11/22/2022 6:45:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;33,13922119;6046,56543;6000
11/22/2022 7:00:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;33,33826828;5976,205566;6000
11/22/2022 7:15:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;33,34550858;6002,198242;6000
11/22/2022 7:30:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;33,37216949;5977,261719;6000
11/22/2022 7:45:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;33,44705963;5937,101563;6000
11/22/2022 8:00:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;32,94350433;6024,777832;6000
11/22/2022 8:15:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;32,96406174;5989,864746;6000
11/22/2022 8:30:35 PM;1;0;0;560;041-00;BK24099M;9838231;496;528;32,83996964;6053,651367;6000
11/22/2022 9:45:35 PM;1;0;0;560;011-00;BK27404M;9838230;496;528;47,33575058;8021,397461;8000
11/22/2022 10:00:35 PM;1;0;0;560;011-00;BK27404M;9838230;496;528;48,14356613;8031,370117;8000
11/22/2022 10:15:35 PM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,11429214;7997,771484;8000
11/22/2022 10:30:35 PM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,2872467;8030,063965;8000
11/22/2022 10:45:35 PM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,49147034;7994,104492;8000
11/22/2022 11:00:35 PM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,53372574;8012,204102;8000
11/22/2022 11:15:35 PM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,70801926;7974,668945;8000
11/22/2022 11:30:35 PM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,68522263;7936,088867;8000
11/22/2022 11:45:35 PM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,53404999;7968,100586;8000
11/23/2022 12:00:35 AM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,3025322;7999,077148;8000
11/23/2022 12:15:35 AM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,20938873;8038,201172;8000
11/23/2022 12:30:35 AM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,35235214;8003,019043;8000
11/23/2022 12:45:35 AM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,32283401;8006,965332;8000
11/23/2022 1:00:35 AM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,26111984;8011,156738;8000
11/23/2022 1:15:35 AM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,36869049;8029,007324;8000
11/23/2022 1:30:35 AM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,20170593;8009,054199;8000
11/23/2022 1:45:35 AM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,15851593;7994,353516;8000
11/23/2022 2:00:35 AM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,11488342;8029,01709;8000
11/23/2022 2:15:35 AM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,32922363;8025,598633;8000
11/23/2022 2:30:35 AM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,57945633;7957,34668;8000
11/23/2022 2:45:35 AM;1;0;0;464;011-00;BK27404M;9838230;400;432;49,06790161;7940,802734;8000
11/23/2022 3:00:35 AM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,99769974;7972,038086;8000
11/23/2022 3:15:35 AM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,86672211;7946,842773;8000
11/23/2022 3:30:35 AM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,44306183;8011,680176;8000
11/23/2022 3:45:35 AM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,44294739;8053,68457;8000
11/23/2022 4:00:35 AM;1;0;0;464;011-00;BK27404M;9838230;400;432;48,64806747;8002,754883;8000
11/23/2022 5:00:35 AM;1;0;0;464;011-00;BK25312M;9838259;400;432;50,30830383;8007,743164;8000
11/23/2022 5:15:35 AM;1;0;0;464;011-00;BK25312M;9838259;400;432;50,60821533;8022,717773;8000
11/23/2022 5:30:35 AM;1;0;0;464;011-00;BK25312M;9838259;400;432;50,4005928;7985,163574;8000
11/23/2022 5:45:35 AM;1;0;0;472;011-00;BK25312M;9838259;408;440;50,46628571;8023,754883;8000
11/23/2022 6:00:35 AM;1;0;0;472;011-00;BK25312M;9838259;408;440;50,31442261;8018,243164;8000
11/23/2022 6:15:35 AM;1;0;0;472;011-00;BK25312M;9838259;408;440;50,14606857;8000,393555;8000
11/23/2022 6:30:35 AM;1;0;0;472;011-00;BK25312M;9838259;408;440;50,13754272;8022,704102;8000
11/23/2022 6:45:35 AM;1;0;0;472;011-00;BK25312M;9838259;408;440;50,26393509;7988,845703;8000
11/23/2022 7:00:35 AM;1;0;0;472;011-00;BK25312M;9838259;408;440;50,59447479;7967,323242;8000
11/23/2022 7:15:35 AM;1;0;0;472;011-00;BK25312M;9838259;408;440;50,23633575;8000,133789;8000
11/23/2022 7:30:35 AM;1;0;0;472;011-00;BK25312M;9838259;408;440;50,01570129;8022,977051;8000
11/23/2022 7:45:35 AM;1;0;0;472;011-00;BK25312M;9838259;408;440;49,95985031;8007,219727;8000
11/23/2022 8:00:35 AM;1;0;0;472;011-00;BK25312M;9838259;408;440;50,01914978;7992,509766;8000
11/23/2022 8:15:35 AM;1;0;0;472;011-00;BK25312M;9838259;408;440;50,15909958;8025,060547;8000
11/23/2022 8:30:35 AM;1;0;0;472;011-00;BK25312M;9838259;408;440;50,45019913;7984,905273;8000
11/23/2022 8:45:35 AM;1;0;0;472;011-00;BK25312M;9838259;408;440;50,28596115;8050,540039;8000
11/23/2022 9:00:35 AM;1;0;0;472;011-00;BK25312M;9838259;408;440;50,27830124;7975,450684;8000
11/23/2022 9:15:35 AM;1;0;0;472;011-00;BK25312M;9838259;408;440;50,27786255;7983,863281;8000
11/23/2022 9:30:35 AM;1;0;0;472;011-00;BK25312M;9838259;408;440;49,90453339;8027,173828;8000
11/23/2022 9:45:35 AM;1;0;0;472;011-00;BK25312M;9838259;408;440;50,51468658;7893,561035;8000
11/23/2022 10:00:35 AM;1;0;0;472;011-00;BK25312M;9838259;408;440;50,37418747;8027,702148;8000
11/23/2022 10:15:35 AM;1;0;0;472;011-00;BK25312M;9838259;408;440;50,59030533;7977,020996;8000
11/23/2022 10:30:35 AM;1;0;0;472;011-00;BK25312M;9838259;408;440;50,38414001;8028,230469;8000
11/23/2022 10:45:35 AM;1;0;0;472;011-00;BK25312M;9838259;408;440;51,05505371;7941,331055;8000
11/23/2022 11:00:35 AM;1;0;0;472;011-00;BK25312M;9838259;408;440;50,58148193;8013,519531;8000
11/23/2022 12:00:35 PM;1;0;0;472;021-00;BK27565M;9838335;408;440;45,98978806;7541,529297;7500
11/23/2022 12:15:35 PM;1;0;0;472;021-00;BK27565M;9838335;408;440;46,88032532;7520,540039;7500
11/23/2022 12:30:35 PM;1;0;0;472;021-00;BK27565M;9838335;408;440;46,20339203;7467,248047;7500
11/23/2022 12:45:35 PM;1;0;0;488;021-00;BK27565M;9838335;424;456;46,79084015;7444,933594;7500
11/23/2022 1:00:35 PM;1;0;0;488;021-00;BK27565M;9838335;424;456;45,97376251;7553,868164;7500
11/23/2022 1:15:35 PM;1;0;0;488;021-00;BK27565M;9838335;424;456;46,44522095;7513,712891;7500
11/23/2022 1:30:35 PM;1;0;0;488;021-00;BK27565M;9838335;424;456;45,66643906;7555,179688;7500
11/23/2022 1:45:35 PM;1;0;0;488;021-00;BK27565M;9838335;424;456;46,4521904;7454,90918;7500
11/23/2022 2:00:35 PM;1;0;0;488;021-00;BK27565M;9838335;424;456;45,94842911;7521,048828;7500
11/23/2022 2:15:35 PM;1;0;0;488;021-00;BK27565M;9838335;424;456;46,53804398;7463,838867;7500
11/23/2022 2:30:35 PM;1;0;0;488;021-00;BK27565M;9838335;424;456;46,29685974;7455,956055;7500
11/23/2022 2:45:35 PM;1;0;0;488;021-00;BK27565M;9838335;424;456;46,08594513;7526,569336;7500
11/23/2022 3:00:35 PM;1;0;0;488;021-00;BK27565M;9838335;424;456;46,24411392;7481,430664;7500
11/23/2022 3:15:35 PM;1;0;0;488;021-00;BK27565M;9838335;424;456;46,16012573;7518,167969;7500
11/23/2022 3:30:35 PM;1;0;0;488;021-00;BK27565M;9838335;424;456;46,54357529;7464,617188;7500
11/23/2022 3:45:35 PM;1;0;0;488;021-00;BK27565M;9838335;424;456;45,86647797;7548,625977;7500
11/23/2022 4:00:35 PM;1;0;0;488;021-00;BK27565M;9838335;424;456;46,55273819;7445,989258;7500
11/23/2022 4:15:35 PM;1;0;0;488;021-00;BK27565M;9838335;424;456;46,10824966;7507,931641;7500
11/23/2022 4:30:35 PM;1;0;0;488;021-00;BK27565M;9838335;424;456;46,3939209;7474,852539;7500
11/23/2022 4:45:35 PM;1;0;0;488;021-00;BK27565M;9838335;424;456;46,21869659;7495,862305;7500
11/23/2022 5:00:35 PM;1;0;0;488;021-00;BK27565M;9838335;424;456;46,56377792;7459,893066;7500
11/23/2022 5:15:35 PM;1;0;0;488;021-00;BK27565M;9838335;424;456;46,11826706;7526,041016;7500
11/23/2022 5:30:35 PM;1;0;0;488;021-00;BK27565M;9838335;424;456;46,55508041;7473,277832;7500
11/23/2022 5:45:35 PM;1;0;0;488;021-00;BK27565M;9838335;424;456;45,95715332;7524,46582;7500
11/23/2022 6:00:35 PM;1;0;0;488;021-00;BK27565M;9838335;424;456;45,58003998;7507,144531;7500
11/23/2022 7:15:35 PM;1;0;0;488;011-00;BK29847M;9838339;424;456;60,63121414;9967,347656;10000
11/23/2022 7:30:35 PM;1;0;0;488;011-00;BK29847M;9838339;424;456;60,88027573;10063,94434;10000
11/23/2022 7:45:35 PM;1;0;0;488;011-00;BK29847M;9838339;424;456;61,11164856;10008,82813;10000
11/23/2022 8:00:35 PM;1;0;0;488;011-00;BK29847M;9838339;424;456;60,84197998;10087,31543;10000
11/23/2022 8:15:35 PM;1;0;0;488;011-00;BK29847M;9838339;424;456;60,63856125;10049,51172;10000
11/23/2022 8:30:35 PM;1;0;0;488;011-00;BK29847M;9838339;424;456;60,5913887;10059,75781;10000
11/23/2022 8:45:35 PM;1;0;0;488;011-00;BK29847M;9838339;424;456;60,12768555;10030,61523;10000
11/23/2022 9:00:35 PM;1;0;0;488;011-00;BK29847M;9838339;424;456;59,98003769;9989,139648;10000
11/23/2022 9:15:35 PM;1;0;0;488;011-00;BK29847M;9838339;424;456;60,04645538;9969,196289;10000
11/23/2022 9:30:35 PM;1;0;0;488;011-00;BK29847M;9838339;424;456;60,1388855;9940,053711;10000
11/23/2022 9:45:35 PM;1;0;0;488;011-00;BK29847M;9838339;424;456;59,92948914;9964,466797;10000
11/23/2022 10:00:35 PM;1;0;0;488;011-00;BK29847M;9838339;424;456;59,542099;10117,24512;10000
11/23/2022 10:15:35 PM;1;0;0;488;011-00;BK29847M;9838339;424;456;60,25701141;9990,708984;10000
11/23/2022 10:30:35 PM;1;0;0;488;011-00;BK29847M;9838339;424;456;60,12670135;9938,474609;10000
11/23/2022 10:45:35 PM;1;0;0;488;011-00;BK29847M;9838339;424;456;60,35704422;9967,865234;10000
11/23/2022 11:00:35 PM;1;0;0;488;011-00;BK29847M;9838339;424;456;60,10454941;9925,617188;10000
11/23/2022 11:15:35 PM;1;0;0;488;011-00;BK29847M;9838339;424;456;59,31929016;10042,9541;10000
11/23/2022 11:30:35 PM;1;0;0;488;011-00;BK29847M;9838339;424;456;59,54998016;10014,33984;10000
11/23/2022 11:45:35 PM;1;0;0;488;011-00;BK29847M;9838339;424;456;59,39542389;10033,24707;10000
11/24/2022 12:00:35 AM;1;0;0;488;011-00;BK29847M;9838339;424;456;59,53364182;10096,49414;10000
11/24/2022 12:15:35 AM;1;0;0;488;011-00;BK29847M;9838339;424;456;60,62262344;9878,095703;10000
11/24/2022 1:15:35 AM;1;0;0;488;011-00;BK33320M;9838409;424;456;41,58140564;6904,682129;7000
11/24/2022 1:30:35 AM;1;0;0;488;011-00;BK33320M;9838409;424;456;41,68462753;6987,390625;7000
11/24/2022 1:45:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,59893036;7010,746582;7000
11/24/2022 2:00:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,42490387;6976,880371;7000
11/24/2022 2:15:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,50616074;6995,517578;7000
11/24/2022 2:30:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,67317581;6932,519531;7000
11/24/2022 2:45:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,52962875;7048,809082;7000
11/24/2022 3:00:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,45782852;7039,878906;7000
11/24/2022 3:15:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,97846985;6958,242188;7000
11/24/2022 3:30:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,76797104;6985,55127;7000
11/24/2022 3:45:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,87399673;7053,015625;7000
11/24/2022 4:00:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,8965683;7004,458008;7000
11/24/2022 4:15:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,71392441;7011,802734;7000
11/24/2022 4:30:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,70534897;7030,171875;7000
11/24/2022 4:45:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,49040604;7040,412109;7000
11/24/2022 5:00:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,87365723;7016,786133;7000
11/24/2022 5:15:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,81326675;6990,275391;7000
11/24/2022 5:30:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,71352768;7032,274902;7000
11/24/2022 5:45:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,72933197;6977,13916;7000
11/24/2022 6:00:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,88359451;6947,488281;7000
11/24/2022 6:15:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,52495575;7045,918945;7000
11/24/2022 6:30:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,60163879;6971,109375;7000
11/24/2022 6:45:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,64515686;7018,620605;7000
11/24/2022 7:00:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,84020996;6938,558594;7000
11/24/2022 7:15:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,85857773;6989,228516;7000
11/24/2022 7:30:35 AM;1;0;0;472;011-00;BK33320M;9838409;408;440;41,42351532;7025,183594;7000
11/24/2022 8:30:35 AM;1;0;0;472;011-00;BK33187M;9838408;408;440;51,41433334;8789,492188;8800
11/24/2022 8:45:35 AM;1;0;0;472;011-00;BK33187M;9838408;408;440;53,37683487;8827,025391;8800
11/24/2022 9:00:35 AM;1;0;0;472;011-00;BK33187M;9838408;408;440;53,39378738;8766,378906;8800
11/24/2022 9:15:35 AM;1;0;0;472;011-00;BK33187M;9838408;408;440;53,22798157;8819,420898;8800
11/24/2022 9:30:35 AM;1;0;0;472;011-00;BK33187M;9838408;408;440;53,0402565;8859,046875;8800
11/24/2022 9:45:35 AM;1;0;0;472;011-00;BK33187M;9838408;408;440;54,01599121;8723,332031;8800
11/24/2022 10:00:35 AM;1;0;0;472;011-00;BK33187M;9838408;408;440;53,77495193;8832,27832;8800
11/24/2022 10:15:35 AM;1;0;0;472;011-00;BK33187M;9838408;408;440;53,49953461;8875,587891;8800
11/24/2022 10:30:35 AM;1;0;0;472;011-00;BK33187M;9838408;408;440;54,27542877;8682,917969;8800
11/24/2022 10:45:35 AM;1;0;0;472;011-00;BK33187M;9838408;408;440;53,62293243;8767,962891;8800
11/24/2022 11:00:35 AM;1;0;0;472;011-00;BK33187M;9838408;408;440;53,05533218;8919,950195;8800
11/24/2022 11:15:35 AM;1;0;0;472;011-00;BK33187M;9838408;408;440;53,36645508;8816,790039;8800
11/24/2022 11:30:35 AM;1;0;0;472;011-00;BK33187M;9838408;408;440;53,31262207;8850,398438;8800
11/24/2022 11:45:35 AM;1;0;0;472;011-00;BK33187M;9838408;408;440;53,2285881;8793,6875;8800
11/24/2022 12:00:35 PM;1;0;0;472;011-00;BK33187M;9838408;408;440;53,45533371;8793,946289;8800
11/24/2022 12:15:35 PM;1;0;0;472;011-00;BK33187M;9838408;408;440;53,72722626;8782,134766;8800
11/24/2022 12:30:35 PM;1;0;0;472;011-00;BK33187M;9838408;408;440;53,13571167;8827,026367;8800
11/24/2022 12:45:35 PM;1;0;0;472;011-00;BK33187M;9838408;408;440;53,74994278;8754,060547;8800
11/24/2022 1:00:35 PM;1;0;0;472;011-00;BK33187M;9838408;408;440;53,2369957;8823,617188;8800
11/24/2022 1:15:35 PM;1;0;0;472;011-00;BK33187M;9838408;408;440;53,0100174;8845,932617;8800
11/24/2022 1:30:35 PM;1;0;0;472;011-00;BK33187M;9838408;408;440;53,58736038;8843,820313;8800
11/24/2022 1:45:35 PM;1;0;0;472;011-00;BK33187M;9838408;408;440;53,05192947;8851,962891;8800
